Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
158, 181, 0, 0, 7, 0, 14, 0, 0, 0, 0, 0, 0, 12, 13, 0, 0, 0
158, 181, 805, 0, 7, 0, 13, 0, 0, 0, 0, 0, 0, 12, 13, 0, 0, 0
158, 181, 44277, 0, 7, 0, 14, 0, 0, 0, 0, 0, 0, 12, 13, 0, 0, 0
158, 181, 45259, 0, 7, 0, 14, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0
158, 180, 46112, 0, 7, 0, 14, 0, 0, 0, 0, 0, 0, 13, 13, 0, 0, 0
158, 180, 46923, 0, 7, 0, 13, 0, 0, 0, 0, 0, 0, 13, 13, 0, 0, 0
158, 180, 47749, 0, 7, 0, 12, 0, 0, 0, 0, 0, 0, 12, 12, 0, 0, 0
158, 181, 48544, 0, 7, 0, 14, 0, 0, 0, 0, 0, 0, 12, 13, 0, 0, 0
158, 181, 49349, 0, 6, 0, 13, 0, 0, 0, 0, 0, 0, 12, 13, 0, 0, 0
158, 181, 50149, 0, 7, 0, 14, 0, 0, 0, 0, 0, 0, 12, 13, 0, 0, 0
158, 180, 104165, 0, 7, 0, 13, 0, 0, 0, 0, 0, 0, 13, 13, 0, 0, 0
158, 180, 105024, 0, 7, 0, 14, 0, 0, 0, 0, 0, 0, 13, 13, 0, 0, 0
158, 181, 105835, 0, 7, 0, 14, 0, 0, 0, 0, 0, 0, 12, 13, 0, 0, 0
158, 181, 106875, 0, 6, 0, 14, 0, 0, 0, 0, 0, 0, 12, 13, 0, 0, 0
158, 180, 107739, 0, 6, 0, 13, 0, 0, 0, 0, 0, 0, 13, 13, 0, 0, 0
158, 180, 108571, 0, 6, 0, 14, 0, 0, 0, 0, 0, 0, 13, 13, 0, 0, 0
158, 181, 109552, 0, 6, 0, 13, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0
158, 180, 110416, 0, 7, 0, 14, 0, 0, 0, 0, 0, 0, 13, 13, 0, 0, 0
