Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
158, 180, 0, 0, 12, 0, 20, 0, 0, 0, 0, 0, 0, 17, 17, 0, 0, 0
158, 181, 874, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
158, 181, 1770, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 2789, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 3637, 0, 12, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 4682, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 5568, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 6442, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 7456, 0, 12, 0, 21, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0
158, 181, 8304, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
158, 181, 9173, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 10090, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 11114, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 13290, 0, 10, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 14133, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 14976, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 180, 15818, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 16, 16, 0, 0, 0
158, 180, 16656, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 16, 0, 0, 0
158, 179, 17498, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 17, 16, 0, 0, 0
158, 181, 18341, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0
158, 180, 58960, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 16, 0, 0, 0
158, 181, 59813, 0, 10, 0, 21, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 181, 60709, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 61733, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 182, 62608, 0, 12, 0, 20, 0, 0, 0, 0, 0, 0, 15, 18, 0, 0, 0
158, 181, 63621, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 64506, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 65381, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0
158, 181, 66394, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 67242, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
158, 180, 68112, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 17, 17, 0, 0, 0
158, 181, 69029, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 70058, 0, 10, 0, 22, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 72357, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0
158, 181, 73200, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 74037, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 74880, 0, 10, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 75722, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 180, 76565, 0, 10, 0, 21, 0, 0, 0, 0, 0, 0, 17, 17, 0, 0, 0
158, 181, 77408, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 118784, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 180, 119866, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 17, 17, 0, 0, 0
158, 181, 120752, 0, 11, 0, 22, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 121626, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 122640, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 123488, 0, 11, 0, 22, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 180, 124570, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 16, 0, 0, 0
158, 180, 125450, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 17, 17, 0, 0, 0
158, 180, 126330, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 16, 0, 0, 0
158, 180, 127248, 0, 11, 0, 22, 0, 0, 0, 0, 0, 0, 17, 17, 0, 0, 0
158, 180, 128122, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 17, 17, 0, 0, 0
158, 181, 128970, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 181, 129813, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 180, 130650, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 16, 16, 0, 0, 0
158, 181, 131493, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 132330, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 133173, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 134016, 0, 10, 0, 21, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 181, 178917, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0
158, 180, 179770, 0, 10, 0, 21, 0, 0, 0, 0, 0, 0, 16, 16, 0, 0, 0
