Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
158, 182, 0, 0, 9, 0, 19, 0, 0, 0, 0, 0, 0, 14, 16, 0, 0, 0
158, 182, 858, 0, 9, 0, 19, 0, 0, 0, 0, 0, 0, 14, 17, 0, 0, 0
158, 182, 1738, 0, 9, 0, 19, 0, 0, 0, 0, 0, 0, 14, 17, 0, 0, 0
158, 182, 2576, 0, 9, 0, 19, 0, 0, 0, 0, 0, 0, 14, 17, 0, 0, 0
158, 182, 3418, 0, 8, 0, 19, 0, 0, 0, 0, 0, 0, 14, 16, 0, 0, 0
158, 182, 4261, 0, 8, 0, 19, 0, 0, 0, 0, 0, 0, 14, 17, 0, 0, 0
158, 182, 60992, 0, 9, 0, 20, 0, 0, 0, 0, 0, 0, 14, 16, 0, 0, 0
158, 182, 61840, 0, 9, 0, 20, 0, 0, 0, 0, 0, 0, 14, 17, 0, 0, 0
158, 181, 62928, 0, 9, 0, 19, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0
158, 183, 63813, 0, 9, 0, 20, 0, 0, 0, 0, 0, 0, 13, 17, 0, 0, 0
158, 182, 64688, 0, 9, 0, 19, 0, 0, 0, 0, 0, 0, 14, 16, 0, 0, 0
158, 181, 65701, 0, 9, 0, 19, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0
158, 182, 66544, 0, 9, 0, 20, 0, 0, 0, 0, 0, 0, 14, 16, 0, 0, 0
158, 182, 67413, 0, 8, 0, 20, 0, 0, 0, 0, 0, 0, 14, 16, 0, 0, 0
158, 182, 68330, 0, 9, 0, 20, 0, 0, 0, 0, 0, 0, 14, 16, 0, 0, 0
158, 182, 69392, 0, 9, 0, 19, 0, 0, 0, 0, 0, 0, 14, 16, 0, 0, 0
158, 182, 71146, 0, 8, 0, 19, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 71989, 0, 9, 0, 20, 0, 0, 0, 0, 0, 0, 14, 16, 0, 0, 0
158, 182, 72826, 0, 8, 0, 19, 0, 0, 0, 0, 0, 0, 14, 17, 0, 0, 0
158, 182, 73669, 0, 9, 0, 19, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 74512, 0, 9, 0, 19, 0, 0, 0, 0, 0, 0, 14, 17, 0, 0, 0
158, 182, 75354, 0, 8, 0, 20, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 76197, 0, 9, 0, 18, 0, 0, 0, 0, 0, 0, 14, 16, 0, 0, 0
158, 182, 119264, 0, 9, 0, 20, 0, 0, 0, 0, 0, 0, 14, 17, 0, 0, 0
158, 182, 120112, 0, 10, 0, 19, 0, 0, 0, 0, 0, 0, 14, 16, 0, 0, 0
158, 182, 121194, 0, 9, 0, 19, 0, 0, 0, 0, 0, 0, 14, 17, 0, 0, 0
158, 182, 122074, 0, 9, 0, 21, 0, 0, 0, 0, 0, 0, 14, 16, 0, 0, 0
158, 181, 122949, 0, 9, 0, 20, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0
158, 181, 123968, 0, 9, 0, 19, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 181, 124816, 0, 9, 0, 20, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 181, 125893, 0, 9, 0, 19, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 182, 126736, 0, 9, 0, 20, 0, 0, 0, 0, 0, 0, 14, 16, 0, 0, 0
158, 181, 127578, 0, 9, 0, 20, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0
158, 182, 128421, 0, 9, 0, 20, 0, 0, 0, 0, 0, 0, 14, 17, 0, 0, 0
