Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
158, 179, 0, 0, 6, 0, 8, 0, 0, 0, 0, 0, 0, 9, 8, 0, 0, 0
158, 179, 981, 0, 5, 0, 7, 0, 0, 0, 0, 0, 0, 10, 9, 0, 0, 0
158, 180, 1840, 0, 5, 0, 7, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0
158, 180, 2661, 0, 6, 0, 8, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0
158, 179, 3658, 0, 6, 0, 7, 0, 0, 0, 0, 0, 0, 10, 9, 0, 0, 0
158, 181, 4517, 0, 5, 0, 7, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0
158, 180, 5322, 0, 6, 0, 8, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0
158, 180, 6154, 0, 6, 0, 8, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 0
158, 179, 7029, 0, 6, 0, 8, 0, 0, 0, 0, 0, 0, 10, 9, 0, 0, 0
158, 181, 7850, 0, 5, 0, 8, 0, 0, 0, 0, 0, 0, 8, 9, 0, 0, 0
158, 181, 8645, 0, 5, 0, 8, 0, 0, 0, 0, 0, 0, 8, 9, 0, 0, 0
158, 180, 9445, 0, 5, 0, 7, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0
158, 181, 10245, 0, 5, 0, 6, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0
158, 180, 11045, 0, 5, 0, 7, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0
158, 180, 11845, 0, 5, 0, 8, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0
158, 179, 12650, 0, 5, 0, 6, 0, 0, 0, 0, 0, 0, 10, 9, 0, 0, 0
158, 180, 13450, 0, 5, 0, 8, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0
158, 180, 115493, 0, 5, 0, 7, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0
158, 179, 116341, 0, 5, 0, 7, 0, 0, 0, 0, 0, 0, 10, 9, 0, 0, 0
158, 180, 117152, 0, 5, 0, 7, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 0
158, 179, 118160, 0, 5, 0, 7, 0, 0, 0, 0, 0, 0, 10, 9, 0, 0, 0
158, 180, 119024, 0, 5, 0, 7, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0
