Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
158, 181, 0, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0
158, 181, 1045, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
158, 181, 2800, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 181, 3642, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0
158, 181, 4480, 0, 10, 0, 20, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
158, 181, 5322, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 6165, 0, 10, 0, 21, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
158, 180, 7008, 0, 10, 0, 20, 0, 0, 0, 0, 0, 0, 17, 17, 0, 0, 0
158, 181, 7850, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0
158, 181, 51744, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 52826, 0, 11, 0, 22, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
158, 181, 53712, 0, 11, 0, 22, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
158, 181, 54602, 0, 10, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 55621, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
158, 181, 56469, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
158, 181, 57509, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0
158, 181, 58389, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
158, 181, 59269, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0
158, 181, 60186, 0, 11, 0, 22, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0
158, 181, 61061, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0
158, 181, 61904, 0, 11, 0, 22, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 62741, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
158, 181, 63584, 0, 11, 0, 22, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
158, 181, 64426, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 180, 65264, 0, 10, 0, 21, 0, 0, 0, 0, 0, 0, 17, 17, 0, 0, 0
158, 181, 66106, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0
158, 181, 66949, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
158, 181, 111861, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0
158, 181, 112720, 0, 11, 0, 22, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0
158, 181, 113765, 0, 11, 0, 22, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0
158, 182, 114650, 0, 12, 0, 22, 0, 0, 0, 0, 0, 0, 15, 18, 0, 0, 0
158, 181, 115525, 0, 12, 0, 21, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
158, 181, 116538, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0
158, 181, 117392, 0, 12, 0, 21, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0
158, 181, 118261, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0
158, 181, 119178, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0
