Coverage Begin: 0
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
158, 179, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0
158, 178, 859, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
158, 180, 1696, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
158, 180, 2677, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
158, 179, 3541, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0
158, 178, 4389, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
158, 180, 5360, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
158, 179, 6224, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0
158, 180, 7072, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
158, 179, 7952, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0
158, 180, 8768, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
158, 180, 9584, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
158, 178, 10389, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
158, 180, 11189, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
158, 180, 11989, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 178, 12795, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
158, 180, 13595, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 178, 14400, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
158, 182, 15200, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 179, 58949, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0
158, 178, 59797, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
158, 182, 60635, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 179, 61616, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0
158, 180, 62469, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
158, 178, 63307, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
158, 179, 64283, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0
158, 179, 65141, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0
158, 180, 65952, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
158, 180, 66901, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
158, 178, 67707, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
158, 178, 68517, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
158, 180, 69323, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 70123, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
158, 178, 70923, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
