Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
158, 182, 0, 0, 9, 0, 18, 0, 0, 0, 0, 0, 0, 14, 16, 0, 0, 0
158, 183, 854, 0, 9, 0, 17, 0, 0, 0, 0, 0, 0, 12, 15, 0, 0, 0
158, 182, 1728, 0, 8, 0, 18, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 2747, 0, 8, 0, 18, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 3584, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 4427, 0, 8, 0, 18, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
158, 183, 5270, 0, 8, 0, 16, 0, 0, 0, 0, 0, 0, 12, 15, 0, 0, 0
158, 182, 6107, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
158, 183, 6950, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 12, 15, 0, 0, 0
158, 183, 7792, 0, 8, 0, 16, 0, 0, 0, 0, 0, 0, 12, 15, 0, 0, 0
158, 183, 53515, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 13, 17, 0, 0, 0
158, 182, 54374, 0, 9, 0, 17, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
158, 182, 55264, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
158, 182, 56288, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
158, 182, 57136, 0, 9, 0, 17, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 58182, 0, 9, 0, 18, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 59067, 0, 9, 0, 17, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
158, 183, 59942, 0, 8, 0, 18, 0, 0, 0, 0, 0, 0, 12, 15, 0, 0, 0
158, 182, 60955, 0, 8, 0, 18, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
158, 182, 61808, 0, 9, 0, 17, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 62683, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 63595, 0, 9, 0, 18, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 64656, 0, 8, 0, 18, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 183, 66832, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 12, 16, 0, 0, 0
158, 182, 67680, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
158, 183, 68518, 0, 8, 0, 16, 0, 0, 0, 0, 0, 0, 12, 15, 0, 0, 0
158, 183, 69360, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 12, 15, 0, 0, 0
158, 183, 70198, 0, 8, 0, 18, 0, 0, 0, 0, 0, 0, 12, 16, 0, 0, 0
158, 182, 71040, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
158, 182, 71883, 0, 8, 0, 16, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
158, 182, 172240, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 173136, 0, 9, 0, 17, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 174155, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
158, 182, 174998, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
158, 182, 176043, 0, 9, 0, 18, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 176928, 0, 8, 0, 18, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 177803, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
158, 182, 178816, 0, 8, 0, 18, 0, 0, 0, 0, 0, 0, 14, 16, 0, 0, 0
158, 182, 179670, 0, 9, 0, 17, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
158, 182, 180544, 0, 9, 0, 18, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 181456, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 182, 182534, 0, 9, 0, 18, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
158, 183, 184832, 0, 8, 0, 16, 0, 0, 0, 0, 0, 0, 12, 15, 0, 0, 0
158, 182, 185675, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 13, 16, 0, 0, 0
158, 183, 186518, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 12, 16, 0, 0, 0
158, 183, 187360, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 12, 15, 0, 0, 0
158, 183, 188198, 0, 9, 0, 17, 0, 0, 0, 0, 0, 0, 12, 16, 0, 0, 0
158, 182, 189040, 0, 8, 0, 17, 0, 0, 0, 0, 0, 0, 13, 15, 0, 0, 0
