Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
158, 181, 0, 0, 10, 0, 19, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 181, 843, 0, 10, 0, 20, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 181, 1680, 0, 10, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 2523, 0, 10, 0, 19, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 180, 3365, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 16, 16, 0, 0, 0
158, 181, 4203, 0, 10, 0, 21, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0
158, 181, 5051, 0, 10, 0, 20, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 181, 47493, 0, 10, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 48379, 0, 10, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 49269, 0, 11, 0, 21, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 181, 50293, 0, 10, 0, 21, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 180, 51141, 0, 10, 0, 21, 0, 0, 0, 0, 0, 0, 16, 16, 0, 0, 0
158, 181, 51984, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 52821, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 53669, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 181, 54512, 0, 10, 0, 19, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 55355, 0, 10, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 107077, 0, 10, 0, 21, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 181, 107973, 0, 10, 0, 21, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0
158, 181, 108853, 0, 10, 0, 21, 0, 0, 0, 0, 0, 0, 15, 17, 0, 0, 0
158, 181, 109872, 0, 10, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 180, 110720, 0, 10, 0, 20, 0, 0, 0, 0, 0, 0, 16, 16, 0, 0, 0
158, 181, 111797, 0, 10, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
158, 181, 112683, 0, 11, 0, 20, 0, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0
158, 181, 113563, 0, 10, 0, 20, 0, 0, 0, 0, 0, 0, 16, 17, 0, 0, 0
