Test finished: February 19, 2025 at 5:28:10 PM
Coverage Begin: 6
CoverageEnd: 6
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
130, 180, 0, 18, 18, 21, 23, 18, 13, 0, 0, 19, 25, 27, 22, 22, 26, 0
132, 181, 2170, 17, 16, 20, 22, 17, 12, 0, 0, 18, 24, 25, 23, 21, 24, 0
132, 181, 2986, 18, 16, 20, 22, 18, 12, 0, 0, 18, 25, 26, 23, 22, 26, 0
133, 180, 3797, 18, 16, 20, 21, 18, 13, 0, 0, 19, 25, 27, 22, 22, 26, 0
133, 179, 4608, 17, 16, 20, 21, 17, 13, 0, 0, 19, 25, 26, 23, 21, 26, 0
132, 181, 5418, 18, 16, 20, 22, 17, 12, 0, 0, 19, 24, 27, 22, 22, 26, 0
133, 179, 6229, 18, 16, 20, 21, 17, 13, 0, 0, 19, 25, 26, 23, 21, 25, 0
132, 180, 7045, 17, 16, 20, 21, 18, 12, 0, 0, 19, 23, 27, 23, 21, 26, 0
131, 180, 49424, 19, 17, 21, 22, 17, 13, 0, 0, 19, 24, 26, 23, 21, 26, 0
133, 180, 50410, 17, 16, 20, 22, 17, 13, 0, 0, 19, 26, 26, 22, 22, 26, 0
133, 178, 51253, 18, 17, 21, 23, 18, 14, 0, 0, 20, 25, 27, 23, 21, 26, 0
132, 187, 52106, 17, 17, 21, 23, 18, 13, 0, 0, 19, 24, 26, 23, 21, 27, 0
133, 181, 53093, 18, 16, 21, 22, 18, 13, 0, 0, 18, 25, 27, 23, 22, 26, 0
132, 181, 53941, 17, 17, 22, 21, 18, 14, 0, 0, 19, 24, 26, 23, 22, 26, 0
131, 179, 54805, 18, 17, 22, 22, 17, 13, 0, 0, 19, 25, 26, 22, 21, 26, 0
135, 179, 55786, 17, 16, 20, 23, 18, 14, 0, 0, 19, 25, 27, 24, 21, 26, 0
132, 187, 56629, 17, 16, 20, 22, 18, 12, 0, 0, 19, 24, 26, 22, 22, 27, 0
133, 178, 57488, 18, 16, 21, 21, 18, 13, 0, 0, 20, 26, 27, 23, 21, 26, 0
134, 179, 58373, 18, 16, 21, 23, 18, 13, 0, 0, 19, 25, 28, 23, 21, 26, 0
132, 180, 59189, 18, 17, 21, 22, 18, 13, 0, 0, 19, 24, 27, 23, 21, 26, 0
131, 178, 60240, 18, 17, 22, 22, 17, 13, 0, 0, 20, 25, 27, 23, 21, 26, 0
132, 180, 62416, 18, 16, 20, 22, 18, 12, 0, 0, 19, 24, 27, 23, 21, 26, 0
134, 181, 63232, 17, 16, 20, 22, 18, 13, 0, 0, 18, 25, 26, 23, 22, 25, 0
130, 179, 64042, 17, 17, 21, 22, 17, 12, 0, 0, 19, 25, 27, 23, 21, 26, 0
133, 179, 64853, 16, 16, 20, 21, 18, 13, 0, 0, 19, 25, 26, 23, 21, 26, 0
133, 179, 65664, 17, 16, 20, 22, 17, 13, 0, 0, 19, 25, 26, 23, 21, 26, 0
131, 179, 66474, 18, 17, 20, 22, 18, 12, 0, 0, 19, 25, 27, 23, 21, 25, 0
131, 179, 67285, 16, 16, 20, 21, 17, 12, 0, 0, 19, 25, 26, 23, 21, 26, 0
135, 180, 108821, 17, 16, 21, 23, 18, 14, 0, 0, 19, 24, 26, 23, 21, 26, 0
133, 179, 109674, 18, 16, 21, 22, 18, 13, 0, 0, 19, 25, 27, 23, 21, 27, 0
133, 178, 110661, 17, 16, 20, 22, 17, 13, 0, 0, 20, 25, 27, 23, 21, 26, 0
133, 179, 111493, 17, 16, 21, 22, 18, 13, 0, 0, 19, 24, 26, 22, 21, 26, 0
133, 179, 112304, 17, 16, 20, 23, 17, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
130, 180, 113114, 18, 17, 21, 21, 18, 12, 0, 0, 19, 25, 27, 22, 22, 26, 0
132, 186, 113930, 17, 17, 21, 23, 18, 13, 0, 0, 19, 25, 25, 23, 21, 26, 0
131, 185, 169253, 17, 17, 20, 22, 18, 12, 0, 0, 20, 24, 25, 23, 21, 26, 0
133, 179, 170240, 17, 16, 20, 22, 17, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
133, 178, 171088, 18, 16, 21, 22, 18, 13, 0, 0, 20, 25, 26, 23, 21, 26, 0
134, 181, 171936, 18, 16, 20, 23, 18, 13, 0, 0, 19, 24, 27, 23, 22, 27, 0
133, 179, 172922, 17, 17, 21, 22, 18, 14, 0, 0, 19, 25, 28, 23, 21, 26, 0
133, 180, 173765, 18, 16, 22, 22, 18, 13, 0, 0, 20, 25, 26, 23, 22, 25, 0
133, 180, 174629, 18, 16, 22, 23, 18, 13, 0, 0, 19, 24, 26, 23, 21, 26, 0
133, 179, 175610, 18, 16, 21, 23, 17, 13, 0, 0, 19, 25, 27, 24, 21, 26, 0
132, 187, 176453, 18, 17, 22, 23, 18, 13, 0, 0, 19, 24, 26, 23, 22, 27, 0
134, 179, 177296, 18, 16, 20, 22, 18, 13, 0, 0, 20, 24, 26, 24, 21, 26, 0
132, 187, 178181, 18, 17, 21, 22, 18, 13, 0, 0, 19, 24, 26, 23, 22, 27, 0
132, 179, 179008, 18, 17, 21, 22, 18, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
131, 178, 180064, 17, 17, 22, 22, 18, 13, 0, 0, 20, 25, 27, 24, 21, 26, 0
132, 179, 182240, 17, 16, 20, 22, 17, 12, 0, 0, 19, 24, 26, 22, 21, 25, 0
132, 180, 183056, 17, 16, 20, 22, 17, 12, 0, 0, 19, 24, 26, 23, 21, 25, 0
132, 180, 183861, 17, 16, 21, 22, 17, 12, 0, 0, 19, 24, 26, 23, 21, 26, 0
132, 178, 184677, 18, 16, 20, 22, 18, 12, 0, 0, 19, 24, 26, 22, 20, 26, 0
132, 181, 185482, 18, 16, 20, 22, 17, 12, 0, 0, 19, 24, 26, 23, 22, 26, 0
133, 179, 186298, 17, 16, 21, 21, 18, 13, 0, 0, 19, 25, 27, 23, 21, 25, 0
133, 180, 187109, 18, 16, 20, 21, 18, 13, 0, 0, 19, 25, 27, 23, 22, 26, 0
131, 179, 227818, 17, 17, 21, 22, 17, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
132, 180, 228645, 18, 16, 20, 23, 17, 12, 0, 0, 19, 25, 26, 23, 22, 26, 0
131, 179, 229498, 18, 17, 21, 22, 18, 12, 0, 0, 19, 25, 27, 23, 21, 26, 0
130, 178, 230490, 17, 17, 22, 22, 17, 12, 0, 0, 20, 26, 27, 23, 21, 27, 0
135, 178, 231338, 18, 16, 20, 23, 18, 14, 0, 0, 20, 25, 26, 23, 21, 26, 0
133, 179, 232192, 18, 16, 21, 22, 18, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
132, 179, 233178, 18, 16, 20, 22, 18, 12, 0, 0, 19, 25, 27, 23, 21, 26, 0
135, 179, 234026, 18, 16, 21, 23, 18, 14, 0, 0, 19, 25, 27, 23, 21, 26, 0
131, 180, 234880, 17, 17, 21, 23, 17, 13, 0, 0, 19, 24, 26, 23, 21, 26, 0
134, 178, 235861, 18, 16, 20, 22, 18, 13, 0, 0, 20, 26, 27, 23, 21, 27, 0
132, 179, 236714, 17, 17, 21, 23, 18, 13, 0, 0, 19, 25, 28, 24, 21, 26, 0
134, 180, 237573, 17, 16, 20, 22, 18, 13, 0, 0, 19, 24, 27, 23, 21, 27, 0
134, 180, 238458, 19, 16, 20, 23, 18, 13, 0, 0, 19, 24, 27, 23, 21, 26, 0
134, 187, 239274, 17, 16, 20, 22, 19, 13, 0, 0, 19, 25, 26, 24, 21, 27, 0
132, 181, 240309, 17, 17, 21, 22, 18, 13, 0, 0, 19, 24, 26, 23, 22, 26, 0
132, 178, 242421, 18, 16, 20, 22, 17, 12, 0, 0, 19, 24, 25, 23, 20, 25, 0
132, 179, 243237, 17, 16, 20, 22, 17, 12, 0, 0, 19, 25, 26, 23, 21, 25, 0
131, 180, 244048, 17, 16, 20, 22, 18, 11, 0, 0, 19, 24, 26, 23, 21, 26, 0
132, 180, 244858, 17, 16, 20, 21, 18, 12, 0, 0, 19, 24, 26, 23, 21, 25, 0
132, 181, 245669, 18, 16, 21, 21, 18, 12, 0, 0, 19, 24, 26, 23, 22, 26, 0
132, 180, 246480, 17, 16, 20, 21, 18, 12, 0, 0, 18, 25, 27, 23, 21, 25, 0
133, 179, 247296, 17, 16, 20, 21, 17, 13, 0, 0, 19, 25, 26, 23, 21, 26, 0
133, 179, 288080, 17, 16, 21, 21, 18, 13, 0, 0, 20, 26, 26, 23, 22, 26, 0
133, 186, 288906, 18, 16, 21, 22, 18, 13, 0, 0, 20, 25, 26, 23, 22, 27, 0
131, 180, 289749, 18, 17, 21, 23, 18, 12, 0, 0, 20, 24, 27, 23, 22, 27, 0
133, 179, 290741, 18, 16, 21, 23, 17, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
133, 180, 291589, 17, 16, 21, 22, 18, 13, 0, 0, 20, 25, 26, 22, 22, 26, 0
131, 179, 292442, 17, 17, 22, 21, 18, 13, 0, 0, 19, 25, 27, 23, 21, 27, 0
133, 180, 293424, 18, 16, 20, 23, 17, 13, 0, 0, 18, 25, 27, 23, 21, 26, 0
134, 179, 294272, 17, 16, 21, 23, 19, 13, 0, 0, 19, 25, 27, 23, 21, 26, 0
133, 180, 295136, 18, 16, 20, 23, 17, 13, 0, 0, 19, 24, 27, 23, 21, 26, 0
132, 178, 296021, 18, 17, 20, 22, 18, 13, 0, 0, 20, 26, 27, 23, 21, 26, 0
132, 179, 296832, 18, 16, 21, 22, 18, 12, 0, 0, 19, 26, 27, 23, 21, 26, 0
132, 181, 297888, 17, 16, 20, 22, 18, 12, 0, 0, 19, 24, 26, 23, 22, 26, 0
131, 179, 300064, 17, 16, 20, 22, 16, 12, 0, 0, 18, 24, 26, 22, 20, 25, 0
132, 180, 300874, 17, 16, 20, 22, 18, 12, 0, 0, 18, 25, 27, 22, 21, 25, 0
131, 179, 301685, 17, 16, 21, 21, 17, 12, 0, 0, 19, 24, 26, 22, 21, 26, 0
133, 180, 302496, 18, 16, 20, 21, 18, 13, 0, 0, 19, 25, 26, 23, 22, 26, 0
132, 179, 303306, 18, 16, 20, 22, 18, 12, 0, 0, 19, 25, 26, 22, 21, 26, 0
