Test finished: February 19, 2025 at 5:22:29 PM
Coverage Begin: 0
CoverageEnd: 3
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
154, 198, 0, 0, 0, 8, 10, 6, 0, 0, 0, 0, 0, 11, 12, 8, 0, 0
154, 199, 837, 0, 0, 8, 9, 6, 0, 0, 0, 0, 0, 10, 11, 8, 0, 0
152, 198, 1675, 0, 0, 9, 11, 6, 0, 0, 0, 0, 0, 11, 11, 8, 0, 0
151, 198, 2512, 0, 0, 8, 9, 5, 0, 0, 0, 0, 0, 11, 11, 8, 0, 0
153, 199, 3355, 0, 0, 7, 9, 5, 0, 0, 0, 0, 0, 10, 11, 8, 0, 0
156, 199, 46224, 0, 0, 8, 10, 7, 0, 0, 0, 0, 0, 10, 11, 8, 0, 0
152, 198, 47291, 0, 0, 9, 10, 6, 0, 0, 0, 0, 0, 12, 11, 9, 0, 0
156, 200, 48128, 0, 0, 7, 10, 6, 0, 0, 0, 0, 0, 10, 12, 8, 0, 0
156, 199, 48965, 0, 0, 7, 10, 6, 0, 0, 0, 0, 0, 10, 11, 8, 0, 0
154, 198, 49803, 0, 0, 8, 11, 6, 0, 0, 0, 0, 0, 11, 11, 8, 0, 0
156, 200, 105435, 0, 0, 8, 10, 7, 0, 0, 0, 0, 0, 11, 12, 9, 0, 0
152, 198, 106315, 0, 0, 9, 11, 6, 0, 0, 0, 0, 0, 11, 12, 8, 0, 0
154, 200, 107205, 0, 0, 8, 11, 6, 0, 0, 0, 0, 0, 11, 12, 9, 0, 0
156, 200, 108224, 0, 0, 8, 11, 7, 0, 0, 0, 0, 0, 10, 12, 8, 0, 0
152, 200, 109077, 0, 0, 9, 11, 6, 0, 0, 0, 0, 0, 11, 11, 9, 0, 0
152, 200, 110117, 0, 0, 9, 11, 6, 0, 0, 0, 0, 0, 11, 11, 9, 0, 0
154, 198, 111003, 0, 0, 9, 11, 7, 0, 0, 0, 0, 0, 11, 11, 8, 0, 0
154, 200, 111872, 0, 0, 8, 10, 6, 0, 0, 0, 0, 0, 11, 11, 9, 0, 3
152, 197, 112880, 0, 0, 8, 11, 5, 0, 0, 0, 0, 0, 12, 11, 8, 0, 0
152, 198, 113733, 0, 0, 9, 11, 6, 0, 0, 0, 0, 0, 11, 12, 8, 0, 0
154, 198, 114603, 0, 0, 8, 10, 6, 0, 0, 0, 0, 0, 12, 11, 9, 0, 0
152, 198, 115515, 0, 0, 9, 11, 6, 0, 0, 0, 0, 0, 11, 11, 8, 0, 0
154, 197, 116619, 0, 0, 8, 10, 6, 0, 0, 0, 0, 0, 12, 12, 8, 0, 0
153, 201, 118789, 0, 0, 7, 10, 5, 0, 0, 0, 0, 0, 9, 11, 8, 0, 0
156, 199, 119632, 0, 0, 8, 10, 7, 0, 0, 0, 0, 0, 10, 11, 8, 0, 0
152, 199, 120469, 0, 0, 9, 10, 6, 0, 0, 0, 0, 0, 10, 11, 8, 0, 0
154, 198, 121307, 0, 0, 8, 10, 6, 0, 0, 0, 0, 0, 11, 12, 8, 0, 0
154, 198, 122144, 0, 0, 8, 11, 6, 0, 0, 0, 0, 0, 12, 12, 9, 0, 0
156, 199, 122981, 0, 0, 7, 10, 6, 0, 0, 0, 0, 0, 10, 11, 8, 0, 0
154, 199, 123824, 0, 0, 8, 9, 6, 0, 0, 0, 0, 0, 10, 11, 8, 0, 0
154, 198, 164347, 0, 0, 8, 10, 6, 0, 0, 0, 0, 0, 11, 12, 8, 0, 0
152, 198, 165205, 0, 0, 9, 11, 6, 0, 0, 0, 0, 0, 11, 12, 8, 0, 0
152, 200, 166096, 0, 0, 9, 11, 6, 0, 0, 0, 0, 0, 11, 11, 9, 0, 0
154, 198, 167115, 0, 0, 8, 10, 6, 0, 0, 0, 0, 0, 11, 12, 8, 0, 0
152, 198, 167968, 0, 0, 8, 10, 5, 0, 0, 0, 0, 0, 11, 11, 8, 0, 0
152, 198, 169008, 0, 0, 9, 10, 6, 0, 0, 0, 0, 0, 12, 12, 9, 0, 0
154, 199, 169893, 0, 0, 8, 10, 6, 0, 0, 0, 0, 0, 10, 11, 8, 0, 0
154, 200, 170773, 0, 0, 8, 11, 6, 0, 0, 0, 0, 0, 11, 11, 9, 0, 0
154, 198, 171781, 0, 0, 8, 11, 6, 0, 0, 0, 0, 0, 11, 11, 8, 0, 0
152, 199, 172635, 0, 0, 9, 10, 6, 0, 0, 0, 0, 0, 10, 11, 8, 0, 0
154, 200, 173504, 0, 0, 8, 11, 6, 0, 0, 0, 0, 0, 11, 11, 9, 0, 0
154, 198, 174416, 0, 0, 7, 11, 5, 0, 0, 0, 0, 0, 12, 11, 9, 0, 0
156, 200, 175275, 0, 0, 8, 10, 7, 0, 0, 0, 0, 0, 11, 12, 9, 0, 0
154, 198, 176128, 0, 0, 8, 10, 6, 0, 0, 0, 0, 0, 11, 12, 8, 0, 0
152, 198, 176960, 0, 0, 9, 10, 6, 0, 0, 0, 0, 0, 11, 11, 8, 0, 0
