Test finished: February 19, 2025 at 5:23:55 PM
Coverage Begin: 4
CoverageEnd: 4
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
171, 206, 0, 0, 0, 15, 17, 15, 8, 0, 0, 0, 12, 20, 19, 17, 17, 0
170, 206, 816, 0, 0, 15, 17, 14, 8, 0, 0, 0, 12, 20, 19, 17, 18, 0
171, 207, 1643, 0, 0, 14, 16, 14, 8, 0, 0, 0, 12, 21, 19, 18, 18, 0
171, 206, 2459, 0, 0, 15, 17, 14, 9, 0, 0, 0, 12, 20, 19, 17, 18, 0
171, 207, 3291, 0, 0, 15, 18, 14, 9, 0, 0, 0, 12, 21, 19, 18, 18, 0
171, 206, 4123, 0, 0, 15, 17, 14, 9, 0, 0, 0, 13, 21, 19, 18, 18, 0
171, 206, 4960, 0, 0, 14, 16, 14, 8, 0, 0, 0, 13, 19, 19, 18, 17, 0
173, 206, 49835, 0, 0, 14, 18, 15, 9, 0, 0, 0, 13, 21, 19, 18, 18, 0
171, 206, 50683, 0, 0, 16, 18, 14, 10, 0, 0, 0, 13, 21, 19, 18, 18, 0
171, 206, 51781, 0, 0, 15, 17, 14, 9, 0, 0, 0, 14, 20, 19, 18, 18, 0
172, 204, 52645, 0, 0, 15, 18, 15, 9, 0, 0, 0, 14, 21, 19, 17, 18, 0
171, 206, 53509, 0, 0, 16, 18, 15, 9, 0, 0, 0, 13, 21, 20, 18, 18, 0
172, 206, 54496, 0, 0, 16, 17, 14, 10, 0, 0, 0, 13, 22, 19, 18, 19, 0
172, 206, 55371, 0, 0, 15, 18, 15, 9, 0, 0, 0, 13, 22, 19, 18, 18, 0
173, 207, 56219, 0, 0, 15, 18, 14, 10, 0, 0, 0, 13, 20, 19, 18, 19, 0
171, 205, 57104, 0, 0, 15, 18, 14, 9, 0, 0, 0, 13, 21, 19, 17, 19, 0
172, 205, 57957, 0, 0, 16, 18, 15, 10, 0, 0, 0, 13, 21, 19, 18, 17, 0
172, 206, 59024, 0, 0, 15, 17, 15, 9, 0, 0, 0, 13, 21, 20, 18, 18, 0
171, 206, 61200, 0, 0, 14, 17, 14, 8, 0, 0, 0, 13, 19, 18, 17, 17, 0
170, 205, 62016, 0, 0, 15, 17, 14, 8, 0, 0, 0, 13, 20, 19, 17, 18, 0
171, 206, 62827, 0, 0, 14, 17, 14, 8, 0, 0, 0, 12, 21, 19, 17, 18, 0
173, 207, 63664, 0, 0, 14, 17, 14, 9, 0, 0, 0, 12, 21, 19, 19, 17, 0
170, 206, 64496, 0, 0, 15, 18, 14, 8, 0, 0, 0, 13, 21, 20, 18, 18, 0
171, 206, 65328, 0, 0, 15, 17, 14, 9, 0, 0, 0, 12, 21, 19, 17, 17, 0
170, 205, 66144, 0, 0, 15, 17, 14, 8, 0, 0, 0, 13, 20, 19, 17, 18, 0
172, 205, 108661, 0, 0, 15, 17, 15, 9, 0, 0, 0, 13, 21, 19, 17, 18, 0
171, 206, 109536, 0, 0, 16, 18, 15, 9, 0, 0, 0, 13, 21, 19, 18, 18, 0
171, 207, 110421, 0, 0, 15, 18, 14, 9, 0, 0, 0, 12, 21, 19, 18, 18, 0
171, 207, 111440, 0, 0, 15, 17, 14, 9, 0, 0, 0, 12, 21, 20, 18, 18, 0
170, 206, 112277, 0, 0, 16, 17, 14, 9, 0, 0, 0, 12, 20, 19, 17, 17, 0
171, 207, 113125, 0, 0, 16, 17, 15, 9, 0, 0, 0, 13, 20, 19, 18, 19, 0
171, 206, 114139, 0, 0, 15, 17, 13, 9, 0, 0, 0, 13, 21, 19, 18, 18, 0
170, 207, 114976, 0, 0, 16, 17, 14, 9, 0, 0, 0, 12, 21, 19, 18, 18, 0
170, 207, 116048, 0, 0, 15, 17, 14, 8, 0, 0, 0, 12, 21, 19, 18, 18, 0
171, 207, 116933, 0, 0, 16, 18, 15, 9, 0, 0, 0, 13, 20, 19, 18, 18, 0
172, 208, 117813, 0, 0, 16, 17, 15, 10, 0, 0, 0, 12, 20, 19, 18, 18, 0
170, 206, 118725, 0, 0, 16, 18, 14, 9, 0, 0, 0, 13, 22, 19, 18, 18, 0
171, 205, 119589, 0, 0, 14, 17, 14, 8, 0, 0, 0, 14, 21, 19, 18, 18, 0
169, 205, 120405, 0, 0, 16, 18, 14, 8, 0, 0, 0, 13, 21, 19, 17, 18, 0
170, 206, 121232, 0, 0, 16, 17, 14, 9, 0, 0, 0, 12, 20, 19, 17, 17, 0
170, 206, 122064, 0, 0, 15, 17, 14, 8, 0, 0, 0, 12, 21, 20, 18, 17, 0
170, 205, 122880, 0, 0, 16, 17, 14, 9, 0, 0, 0, 13, 21, 20, 17, 18, 0
170, 208, 123712, 0, 0, 15, 17, 14, 8, 0, 0, 0, 12, 20, 19, 18, 18, 0
171, 205, 124528, 0, 0, 15, 17, 15, 8, 0, 0, 0, 13, 21, 19, 17, 18, 0
171, 205, 125360, 0, 0, 14, 17, 14, 8, 0, 0, 0, 13, 20, 19, 17, 17, 0
171, 205, 168624, 0, 0, 16, 18, 15, 9, 0, 0, 0, 13, 21, 19, 17, 18, 0
170, 204, 169632, 0, 0, 16, 17, 14, 9, 0, 0, 0, 14, 20, 20, 17, 17, 0
170, 206, 170485, 0, 0, 16, 18, 14, 9, 0, 0, 0, 13, 21, 19, 18, 18, 0
173, 207, 171563, 0, 0, 15, 18, 14, 10, 0, 0, 0, 12, 21, 20, 18, 19, 0
171, 206, 172459, 0, 0, 15, 18, 14, 9, 0, 0, 0, 13, 22, 19, 18, 18, 0
171, 206, 173323, 0, 0, 15, 17, 14, 9, 0, 0, 0, 12, 22, 19, 18, 17, 0
170, 206, 174309, 0, 0, 16, 18, 14, 9, 0, 0, 0, 13, 21, 18, 18, 19, 0
169, 207, 175173, 0, 0, 17, 18, 14, 9, 0, 0, 0, 12, 21, 19, 18, 18, 0
170, 208, 176037, 0, 0, 16, 17, 15, 8, 0, 0, 0, 12, 20, 19, 18, 18, 0
170, 206, 176944, 0, 0, 16, 18, 14, 9, 0, 0, 0, 13, 21, 19, 18, 18, 0
170, 207, 177808, 0, 0, 17, 18, 15, 9, 0, 0, 0, 12, 22, 19, 18, 18, 0
171, 206, 178629, 0, 0, 15, 18, 14, 9, 0, 0, 0, 12, 20, 19, 17, 18, 0
171, 206, 179456, 0, 0, 16, 18, 15, 9, 0, 0, 0, 13, 21, 19, 18, 18, 0
171, 206, 180272, 0, 0, 15, 17, 14, 9, 0, 0, 0, 12, 21, 19, 17, 18, 0
171, 205, 181088, 0, 0, 15, 17, 14, 9, 0, 0, 0, 13, 21, 19, 17, 18, 0
171, 208, 181920, 0, 0, 15, 18, 14, 9, 0, 0, 0, 12, 20, 19, 18, 18, 0
