Test finished: February 19, 2025 at 5:25:04 PM
Coverage Begin: 4
CoverageEnd: 5
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
170, 183, 0, 0, 0, 20, 22, 17, 11, 0, 0, 13, 21, 23, 20, 18, 19, 0
169, 183, 858, 0, 0, 21, 23, 18, 11, 0, 0, 13, 21, 22, 19, 18, 18, 0
170, 183, 1706, 0, 0, 21, 23, 19, 11, 0, 0, 13, 20, 23, 19, 18, 19, 0
169, 182, 2709, 0, 0, 21, 22, 17, 11, 0, 0, 13, 21, 24, 20, 18, 19, 0
168, 182, 3525, 0, 0, 20, 23, 17, 10, 0, 0, 13, 20, 23, 20, 17, 18, 0
168, 183, 4352, 0, 0, 21, 21, 18, 10, 0, 0, 13, 20, 23, 19, 18, 18, 0
170, 184, 5184, 0, 0, 20, 23, 18, 11, 0, 0, 12, 20, 23, 19, 18, 18, 0
168, 183, 6016, 0, 0, 21, 21, 18, 10, 0, 0, 13, 20, 22, 19, 18, 18, 0
169, 183, 6848, 0, 0, 19, 22, 17, 10, 0, 0, 13, 21, 22, 20, 18, 18, 0
169, 182, 56186, 0, 0, 21, 23, 18, 11, 0, 0, 13, 20, 23, 20, 17, 19, 0
168, 182, 57045, 0, 0, 21, 23, 17, 10, 0, 0, 13, 21, 23, 19, 18, 19, 0
168, 183, 57904, 0, 0, 21, 23, 18, 10, 0, 0, 12, 20, 23, 19, 17, 19, 0
171, 183, 58896, 0, 0, 20, 23, 18, 12, 0, 0, 13, 21, 22, 19, 18, 19, 0
169, 183, 59728, 0, 0, 21, 23, 17, 11, 0, 0, 13, 20, 23, 20, 18, 19, 0
169, 183, 60592, 0, 0, 21, 23, 18, 11, 0, 0, 12, 21, 23, 19, 18, 19, 0
168, 182, 61600, 0, 0, 21, 22, 18, 10, 0, 0, 13, 21, 23, 19, 18, 18, 0
170, 183, 62448, 0, 0, 20, 23, 17, 11, 0, 0, 13, 20, 22, 19, 18, 18, 0
169, 184, 63317, 0, 0, 20, 22, 18, 10, 0, 0, 12, 20, 23, 19, 18, 19, 0
170, 182, 64298, 0, 0, 20, 22, 18, 11, 0, 0, 13, 21, 24, 20, 18, 19, 0
170, 180, 65136, 0, 0, 20, 24, 19, 11, 0, 0, 14, 21, 23, 20, 17, 19, 0
170, 182, 66016, 0, 0, 20, 22, 17, 11, 0, 0, 13, 21, 23, 19, 18, 18, 0
168, 182, 66906, 0, 0, 20, 23, 17, 10, 0, 0, 13, 21, 23, 19, 18, 19, 0
170, 181, 67749, 0, 0, 20, 23, 19, 11, 0, 0, 13, 21, 23, 20, 17, 19, 0
169, 181, 68581, 0, 0, 21, 23, 17, 11, 0, 0, 13, 20, 23, 19, 17, 18, 0
170, 182, 69392, 0, 0, 20, 22, 17, 11, 0, 0, 13, 20, 23, 20, 17, 18, 0
169, 183, 70224, 0, 0, 21, 22, 18, 11, 0, 0, 13, 20, 23, 19, 18, 18, 0
170, 181, 71034, 0, 0, 20, 22, 17, 11, 0, 0, 13, 21, 22, 19, 17, 19, 0
169, 183, 71866, 0, 0, 20, 22, 17, 10, 0, 0, 13, 20, 22, 19, 18, 18, 0
171, 182, 72698, 0, 0, 19, 22, 17, 11, 0, 0, 12, 21, 22, 19, 17, 17, 0
170, 183, 73530, 0, 0, 20, 21, 18, 11, 0, 0, 13, 21, 22, 19, 18, 18, 0
170, 181, 116464, 0, 0, 20, 22, 17, 11, 0, 0, 13, 21, 22, 20, 17, 19, 0
170, 183, 117296, 0, 0, 20, 23, 18, 11, 0, 0, 13, 20, 22, 20, 18, 19, 0
169, 183, 118144, 0, 0, 21, 23, 17, 11, 0, 0, 13, 20, 23, 20, 18, 19, 0
169, 181, 119136, 0, 0, 21, 22, 17, 11, 0, 0, 13, 21, 23, 20, 17, 18, 0
168, 183, 119994, 0, 0, 21, 23, 17, 10, 0, 0, 13, 21, 23, 20, 18, 18, 0
170, 183, 120837, 0, 0, 20, 22, 18, 11, 0, 0, 14, 18, 23, 19, 18, 19, 0
169, 182, 121840, 0, 0, 20, 23, 18, 10, 0, 0, 13, 21, 24, 20, 18, 18, 0
