Test finished: February 19, 2025 at 5:27:34 PM
Coverage Begin: 6
CoverageEnd: 6
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
128, 185, 0, 17, 16, 21, 21, 16, 10, 0, 0, 19, 24, 24, 21, 20, 25, 0
126, 187, 1056, 17, 17, 20, 20, 16, 10, 0, 0, 18, 23, 24, 22, 20, 26, 0
128, 186, 3232, 17, 16, 20, 20, 16, 10, 0, 0, 18, 23, 24, 21, 20, 25, 0
128, 182, 4042, 17, 16, 20, 19, 16, 10, 0, 0, 16, 24, 25, 22, 21, 25, 0
128, 180, 4853, 17, 16, 20, 21, 16, 10, 0, 0, 17, 23, 25, 21, 20, 25, 0
128, 180, 5664, 16, 16, 21, 19, 16, 10, 0, 0, 18, 23, 24, 22, 20, 24, 0
130, 180, 6474, 17, 15, 20, 21, 16, 10, 0, 0, 17, 23, 25, 21, 20, 25, 0
128, 179, 7285, 18, 16, 20, 20, 16, 10, 0, 0, 18, 23, 25, 21, 20, 25, 0
128, 179, 8101, 16, 16, 19, 20, 16, 10, 0, 0, 18, 24, 25, 22, 20, 25, 0
130, 188, 50464, 17, 16, 19, 20, 17, 11, 0, 0, 17, 24, 25, 22, 20, 26, 0
128, 186, 51450, 18, 17, 20, 21, 16, 11, 0, 0, 19, 23, 25, 22, 21, 26, 0
128, 181, 52304, 18, 17, 19, 21, 16, 11, 0, 0, 18, 23, 26, 21, 21, 25, 0
129, 187, 53146, 17, 16, 20, 20, 16, 11, 0, 0, 18, 24, 25, 21, 20, 26, 0
128, 186, 54133, 17, 17, 21, 21, 16, 11, 0, 0, 19, 24, 25, 22, 21, 26, 0
130, 187, 54986, 17, 16, 20, 21, 17, 11, 0, 0, 18, 24, 25, 22, 21, 26, 0
129, 180, 55829, 17, 17, 21, 21, 17, 11, 0, 0, 18, 24, 26, 22, 21, 25, 0
129, 180, 56816, 18, 16, 21, 20, 16, 11, 0, 0, 17, 23, 26, 22, 20, 25, 0
129, 181, 57664, 17, 16, 20, 22, 17, 10, 0, 0, 18, 23, 26, 21, 21, 26, 0
130, 187, 58506, 18, 16, 20, 21, 17, 11, 0, 0, 18, 24, 24, 22, 20, 26, 0
130, 188, 59392, 17, 16, 20, 21, 16, 11, 0, 0, 17, 23, 25, 22, 21, 26, 0
128, 188, 60208, 17, 17, 21, 21, 16, 11, 0, 0, 17, 24, 25, 22, 21, 26, 0
127, 187, 61296, 17, 17, 19, 21, 16, 10, 0, 0, 18, 24, 24, 21, 21, 26, 0
128, 179, 63472, 17, 15, 19, 20, 15, 9, 0, 0, 18, 23, 25, 20, 20, 25, 0
129, 182, 64288, 17, 16, 19, 21, 16, 10, 0, 0, 17, 23, 25, 22, 21, 25, 0
130, 187, 65098, 16, 15, 20, 20, 16, 10, 0, 0, 18, 23, 25, 21, 21, 26, 0
145, 187, 65909, 16, 16, 10, 20, 16, 11, 0, 0, 18, 23, 24, 22, 21, 26, 0
128, 187, 66720, 16, 16, 20, 21, 16, 10, 0, 0, 18, 23, 25, 21, 20, 26, 0
129, 186, 67530, 17, 16, 20, 20, 16, 11, 0, 0, 18, 24, 24, 21, 20, 25, 0
127, 186, 68341, 17, 16, 20, 20, 15, 10, 0, 0, 18, 23, 24, 22, 20, 25, 0
129, 179, 109877, 17, 16, 21, 21, 16, 11, 0, 0, 18, 23, 25, 21, 20, 25, 0
129, 181, 110730, 17, 17, 20, 21, 17, 11, 0, 0, 18, 24, 25, 22, 21, 25, 0
129, 188, 111722, 17, 16, 20, 20, 16, 11, 0, 0, 17, 24, 25, 22, 21, 26, 0
131, 186, 112560, 17, 16, 20, 20, 16, 12, 0, 0, 19, 23, 25, 22, 21, 26, 0
127, 181, 113424, 17, 17, 20, 21, 15, 11, 0, 0, 17, 23, 25, 22, 20, 25, 0
129, 188, 114410, 17, 16, 19, 21, 16, 10, 0, 0, 17, 24, 25, 22, 21, 26, 0
130, 186, 115253, 17, 16, 20, 21, 16, 11, 0, 0, 19, 24, 25, 22, 21, 26, 0
130, 181, 116112, 17, 16, 20, 21, 17, 11, 0, 0, 18, 23, 25, 22, 21, 25, 0
128, 187, 117093, 18, 17, 21, 21, 16, 11, 0, 0, 18, 24, 25, 22, 20, 26, 0
130, 180, 117936, 17, 16, 20, 21, 16, 11, 0, 0, 19, 24, 25, 22, 21, 25, 0
127, 179, 118773, 18, 17, 20, 21, 16, 10, 0, 0, 18, 24, 26, 21, 20, 26, 0
128, 181, 119658, 18, 17, 20, 22, 16, 11, 0, 0, 18, 23, 26, 22, 21, 26, 0
130, 186, 120485, 18, 16, 19, 21, 16, 11, 0, 0, 19, 23, 25, 21, 21, 26, 0
130, 187, 121546, 17, 16, 20, 22, 16, 11, 0, 0, 18, 23, 25, 22, 20, 26, 0
129, 187, 123722, 17, 16, 19, 20, 16, 11, 0, 0, 17, 22, 24, 21, 20, 25, 0
129, 181, 124538, 17, 16, 19, 21, 16, 10, 0, 0, 18, 23, 26, 22, 21, 25, 0
130, 180, 125349, 16, 15, 19, 20, 16, 10, 0, 0, 18, 22, 25, 21, 20, 25, 0
128, 181, 126160, 17, 16, 20, 21, 16, 10, 0, 0, 17, 23, 25, 22, 20, 25, 0
129, 187, 126970, 18, 16, 19, 21, 16, 10, 0, 0, 18, 23, 24, 22, 20, 26, 0
130, 178, 127781, 17, 16, 20, 21, 17, 11, 0, 0, 19, 24, 25, 22, 20, 25, 0
130, 179, 128592, 17, 16, 20, 20, 17, 11, 0, 0, 18, 24, 25, 22, 20, 25, 0
128, 187, 169312, 17, 16, 19, 20, 15, 10, 0, 0, 18, 23, 25, 21, 21, 26, 0
130, 181, 170138, 17, 16, 20, 21, 16, 11, 0, 0, 18, 23, 25, 21, 21, 25, 0
130, 187, 170981, 17, 16, 20, 21, 16, 11, 0, 0, 18, 23, 25, 22, 21, 26, 0
127, 187, 171978, 18, 17, 21, 21, 15, 11, 0, 0, 18, 24, 25, 22, 20, 26, 0
129, 187, 172821, 18, 17, 21, 21, 17, 11, 0, 0, 18, 24, 24, 21, 21, 26, 0
128, 180, 173674, 17, 17, 19, 22, 16, 11, 0, 0, 17, 23, 26, 22, 20, 26, 0
128, 179, 174666, 18, 17, 20, 22, 16, 11, 0, 0, 18, 24, 26, 22, 20, 26, 0
130, 186, 175509, 18, 16, 20, 21, 17, 11, 0, 0, 19, 24, 25, 22, 21, 26, 0
128, 187, 176362, 17, 17, 20, 21, 16, 11, 0, 0, 18, 24, 25, 22, 21, 26, 0
129, 180, 177370, 17, 16, 20, 21, 15, 11, 0, 0, 18, 25, 25, 22, 21, 25, 0
128, 187, 178181, 17, 16, 20, 21, 15, 10, 0, 0, 18, 23, 25, 22, 21, 26, 0
128, 180, 178992, 18, 17, 21, 20, 16, 11, 0, 0, 18, 23, 25, 22, 20, 25, 0
128, 180, 179802, 17, 16, 20, 21, 16, 10, 0, 0, 18, 23, 25, 22, 20, 25, 0
130, 179, 180613, 17, 16, 21, 21, 17, 11, 0, 0, 18, 23, 26, 22, 20, 25, 0
129, 178, 181424, 16, 16, 20, 21, 15, 11, 0, 0, 19, 24, 26, 22, 20, 25, 0
129, 187, 229525, 17, 16, 19, 20, 16, 11, 0, 0, 18, 23, 25, 22, 21, 26, 0
128, 186, 230378, 17, 17, 20, 21, 16, 11, 0, 0, 18, 24, 24, 22, 20, 25, 0
128, 182, 231242, 18, 17, 21, 20, 16, 11, 0, 0, 17, 23, 25, 22, 21, 25, 0
129, 179, 232234, 18, 16, 20, 20, 16, 11, 0, 0, 18, 23, 26, 22, 20, 25, 0
130, 162, 233072, 18, 16, 20, 21, 16, 11, 0, 0, 19, 24, 25, 12, 21, 25, 0
131, 188, 233925, 17, 15, 19, 21, 17, 10, 0, 0, 17, 23, 25, 22, 21, 26, 0
131, 187, 234917, 17, 16, 19, 20, 16, 12, 0, 0, 18, 23, 25, 22, 21, 26, 0
129, 187, 235760, 18, 17, 21, 21, 17, 11, 0, 0, 18, 24, 25, 22, 20, 26, 0
129, 187, 236613, 18, 16, 19, 20, 16, 11, 0, 0, 18, 23, 25, 22, 21, 26, 0
129, 181, 237621, 17, 16, 21, 21, 15, 11, 0, 0, 18, 23, 25, 22, 21, 25, 0
129, 187, 238426, 17, 16, 20, 20, 16, 11, 0, 0, 18, 23, 25, 21, 21, 26, 0
127, 179, 239242, 17, 17, 21, 19, 16, 11, 0, 0, 18, 24, 25, 22, 20, 25, 0
130, 186, 240048, 17, 16, 20, 21, 17, 11, 0, 0, 19, 23, 25, 21, 21, 26, 0
128, 180, 240864, 18, 16, 19, 20, 16, 10, 0, 0, 18, 24, 26, 21, 21, 25, 0
130, 187, 241674, 16, 16, 21, 20, 17, 11, 0, 0, 18, 22, 25, 21, 21, 26, 0
130, 180, 289797, 17, 16, 21, 21, 17, 11, 0, 0, 19, 23, 26, 22, 21, 25, 0
129, 179, 290634, 18, 17, 20, 21, 17, 11, 0, 0, 19, 24, 26, 21, 21, 26, 0
128, 187, 291498, 17, 17, 21, 21, 16, 11, 0, 0, 18, 23, 25, 21, 21, 26, 0
129, 187, 292490, 18, 17, 21, 21, 16, 12, 0, 0, 18, 24, 25, 22, 21, 26, 0
132, 186, 293328, 18, 16, 20, 22, 17, 12, 0, 0, 19, 24, 25, 22, 21, 26, 0
130, 187, 294181, 18, 16, 20, 22, 16, 11, 0, 0, 18, 24, 25, 22, 21, 26, 0
129, 179, 295162, 17, 16, 20, 20, 16, 11, 0, 0, 19, 24, 27, 22, 21, 25, 0
131, 178, 296010, 17, 16, 20, 21, 16, 12, 0, 0, 19, 24, 26, 22, 20, 25, 0
129, 187, 296874, 17, 16, 20, 20, 16, 11, 0, 0, 18, 23, 25, 22, 20, 26, 0
129, 188, 297760, 18, 16, 21, 20, 16, 11, 0, 0, 17, 23, 25, 22, 21, 26, 0
128, 187, 298576, 18, 17, 21, 21, 16, 11, 0, 0, 18, 23, 24, 22, 21, 26, 0
128, 180, 299626, 18, 17, 20, 21, 16, 11, 0, 0, 19, 23, 25, 22, 21, 25, 0
130, 180, 301802, 17, 16, 19, 21, 16, 11, 0, 0, 18, 22, 25, 21, 20, 25, 0
128, 181, 302618, 17, 16, 21, 20, 16, 10, 0, 0, 17, 23, 25, 22, 20, 25, 0
129, 179, 303429, 17, 16, 19, 20, 17, 10, 0, 0, 18, 23, 25, 21, 20, 25, 0
128, 187, 304240, 17, 16, 21, 20, 15, 11, 0, 0, 17, 24, 24, 22, 20, 25, 0
129, 187, 305050, 17, 16, 20, 20, 15, 11, 0, 0, 18, 23, 25, 21, 21, 26, 0
128, 187, 305861, 17, 16, 20, 20, 16, 10, 0, 0, 18, 24, 24, 22, 21, 26, 0
131, 179, 306672, 18, 16, 20, 20, 17, 12, 0, 0, 18, 24, 26, 22, 20, 25, 0
128, 181, 348208, 18, 17, 21, 21, 16, 11, 0, 0, 18, 24, 25, 22, 21, 25, 0
130, 181, 349061, 17, 16, 20, 21, 16, 11, 0, 0, 18, 23, 26, 22, 21, 26, 0
132, 182, 350048, 17, 16, 19, 21, 17, 12, 0, 0, 17, 23, 26, 22, 21, 26, 0
131, 180, 350890, 17, 16, 20, 22, 17, 11, 0, 0, 19, 23, 25, 22, 21, 25, 0
129, 179, 351749, 17, 17, 21, 21, 17, 11, 0, 0, 19, 24, 26, 21, 21, 26, 0
