Test finished: February 19, 2025 at 5:23:19 PM
Coverage Begin: 3
CoverageEnd: 4
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
166, 205, 0, 0, 0, 13, 14, 11, 5, 0, 0, 0, 9, 16, 16, 14, 12, 0
164, 207, 1110, 0, 0, 15, 15, 12, 5, 0, 0, 0, 8, 16, 16, 14, 12, 0
165, 207, 3403, 0, 0, 13, 14, 10, 5, 0, 0, 0, 8, 16, 16, 14, 12, 0
165, 207, 4240, 0, 0, 14, 15, 11, 5, 0, 0, 0, 8, 16, 16, 14, 12, 0
166, 206, 5072, 0, 0, 13, 13, 11, 5, 0, 0, 0, 8, 17, 16, 15, 12, 0
168, 205, 5904, 0, 0, 13, 14, 11, 6, 0, 0, 0, 9, 16, 17, 14, 12, 0
166, 207, 6736, 0, 0, 14, 15, 10, 6, 0, 0, 0, 8, 16, 15, 14, 12, 0
167, 206, 7568, 0, 0, 14, 13, 11, 6, 0, 0, 0, 8, 17, 16, 14, 12, 0
165, 206, 8406, 0, 0, 14, 14, 11, 5, 0, 0, 0, 9, 17, 17, 14, 13, 0
164, 206, 51056, 0, 0, 14, 14, 10, 5, 0, 0, 0, 8, 17, 17, 14, 12, 0
166, 207, 52134, 0, 0, 14, 14, 10, 6, 0, 0, 0, 8, 18, 17, 15, 13, 0
167, 208, 53019, 0, 0, 14, 14, 11, 6, 0, 0, 0, 8, 16, 16, 14, 13, 0
166, 208, 53899, 0, 0, 14, 14, 10, 6, 0, 0, 0, 8, 16, 17, 15, 13, 0
165, 204, 54907, 0, 0, 14, 15, 11, 5, 0, 0, 0, 9, 18, 17, 15, 12, 0
166, 206, 55760, 0, 0, 14, 14, 10, 6, 0, 0, 0, 8, 17, 16, 14, 12, 0
169, 207, 56624, 0, 0, 13, 14, 10, 7, 0, 0, 0, 8, 17, 16, 16, 12, 0
166, 204, 57632, 0, 0, 14, 15, 10, 6, 0, 0, 0, 9, 18, 17, 15, 12, 0
