Test finished: February 19, 2025 at 11:13:49 AM
Coverage Begin: 3
CoverageEnd: 3
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
150, 154, 0, 0, 0, 57, 44, 34, 0, 0, 0, 44, 50, 46, 38, 24, 12, 0
150, 155, 864, 0, 0, 56, 44, 34, 0, 0, 0, 42, 49, 44, 38, 24, 12, 0
151, 155, 1728, 0, 0, 56, 44, 35, 0, 0, 0, 43, 50, 45, 38, 25, 12, 0
150, 155, 2560, 0, 0, 58, 44, 35, 0, 0, 0, 43, 50, 46, 38, 25, 12, 0
150, 155, 3392, 0, 0, 57, 44, 34, 0, 0, 0, 43, 50, 45, 37, 25, 12, 0
150, 154, 4224, 0, 0, 58, 43, 35, 0, 0, 0, 42, 50, 45, 37, 24, 11, 0
150, 155, 5056, 0, 0, 57, 44, 35, 0, 0, 0, 42, 50, 45, 37, 25, 12, 0
150, 154, 5888, 0, 0, 58, 44, 34, 0, 0, 0, 44, 50, 45, 38, 25, 11, 0
151, 155, 6720, 0, 0, 56, 44, 35, 0, 0, 0, 43, 50, 45, 37, 25, 12, 0
149, 155, 110320, 0, 0, 58, 44, 33, 0, 0, 0, 42, 49, 45, 37, 25, 12, 0
150, 155, 111179, 0, 0, 57, 44, 35, 0, 0, 0, 43, 49, 45, 38, 24, 12, 0
150, 155, 112070, 0, 0, 57, 44, 34, 0, 0, 0, 43, 50, 45, 38, 25, 12, 0
150, 155, 113088, 0, 0, 56, 44, 34, 0, 0, 0, 44, 49, 44, 38, 26, 12, 0
150, 155, 113931, 0, 0, 56, 43, 35, 0, 0, 0, 43, 49, 45, 38, 25, 11, 0
150, 154, 115003, 0, 0, 56, 44, 34, 0, 0, 0, 44, 50, 45, 37, 25, 11, 0
150, 155, 115878, 0, 0, 57, 43, 34, 0, 0, 0, 43, 50, 46, 38, 25, 12, 0
150, 155, 116747, 0, 0, 57, 44, 34, 0, 0, 0, 43, 50, 45, 37, 26, 11, 0
151, 155, 117654, 0, 0, 56, 44, 35, 0, 0, 0, 43, 49, 45, 37, 25, 12, 0
150, 154, 118512, 0, 0, 56, 45, 34, 0, 0, 0, 44, 51, 45, 37, 25, 12, 0
150, 156, 119595, 0, 0, 57, 44, 35, 0, 0, 0, 43, 49, 45, 38, 26, 12, 0
150, 154, 121776, 0, 0, 57, 44, 35, 0, 0, 0, 44, 50, 46, 38, 25, 11, 0
150, 155, 122614, 0, 0, 57, 44, 35, 0, 0, 0, 43, 51, 46, 38, 25, 12, 0
151, 154, 123446, 0, 0, 56, 45, 35, 0, 0, 0, 43, 51, 45, 38, 24, 12, 0
150, 155, 124278, 0, 0, 57, 44, 34, 0, 0, 0, 43, 51, 45, 37, 25, 12, 0
150, 156, 125110, 0, 0, 56, 44, 34, 0, 0, 0, 43, 50, 45, 38, 25, 13, 0
150, 155, 125942, 0, 0, 57, 44, 35, 0, 0, 0, 44, 49, 45, 38, 25, 12, 0
150, 154, 126774, 0, 0, 57, 44, 35, 0, 0, 0, 43, 50, 45, 38, 25, 11, 0
150, 155, 169499, 0, 0, 57, 44, 34, 0, 0, 0, 42, 51, 45, 38, 25, 11, 0
150, 155, 170379, 0, 0, 58, 43, 34, 0, 0, 0, 42, 49, 45, 38, 24, 12, 0
150, 155, 171238, 0, 0, 57, 44, 34, 0, 0, 0, 43, 50, 46, 38, 25, 12, 0
150, 155, 172256, 0, 0, 56, 43, 34, 0, 0, 0, 44, 49, 45, 37, 25, 12, 0
150, 155, 173110, 0, 0, 56, 44, 34, 0, 0, 0, 43, 50, 44, 38, 25, 12, 0
150, 154, 174198, 0, 0, 56, 44, 34, 0, 0, 0, 44, 50, 46, 38, 24, 12, 0
150, 155, 175083, 0, 0, 58, 44, 34, 0, 0, 0, 42, 49, 44, 38, 25, 11, 0
150, 154, 175968, 0, 0, 58, 44, 34, 0, 0, 0, 43, 49, 46, 38, 24, 11, 0
