Test finished: February 19, 2025 at 11:16:13 AM
Coverage Begin: 4
CoverageEnd: 4
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
146, 184, 0, 0, 12, 65, 54, 44, 0, 0, 0, 46, 53, 48, 45, 41, 45, 17
146, 183, 848, 0, 12, 66, 53, 44, 0, 0, 0, 46, 53, 49, 45, 41, 46, 15
146, 183, 1846, 0, 12, 66, 54, 44, 0, 0, 0, 46, 54, 49, 45, 41, 45, 15
146, 184, 2699, 0, 11, 66, 53, 43, 0, 0, 0, 46, 53, 48, 45, 41, 47, 16
146, 185, 3552, 0, 12, 66, 53, 44, 0, 0, 0, 45, 53, 50, 45, 42, 47, 16
146, 184, 4544, 0, 11, 66, 53, 44, 0, 0, 0, 46, 53, 49, 44, 42, 46, 16
145, 184, 5403, 0, 12, 66, 53, 43, 0, 0, 0, 46, 52, 49, 45, 41, 46, 16
147, 184, 6251, 0, 11, 65, 53, 45, 0, 0, 0, 45, 53, 48, 45, 41, 46, 16
146, 183, 7238, 0, 12, 66, 53, 45, 0, 0, 0, 46, 53, 49, 44, 41, 46, 15
146, 183, 8091, 0, 12, 67, 53, 45, 0, 0, 0, 45, 54, 49, 45, 41, 46, 15
146, 184, 8939, 0, 12, 65, 54, 44, 0, 0, 0, 46, 53, 49, 45, 42, 47, 16
146, 184, 9824, 0, 12, 66, 53, 45, 0, 0, 0, 46, 53, 48, 44, 41, 47, 16
146, 184, 10646, 0, 12, 65, 54, 44, 0, 0, 0, 45, 53, 48, 45, 41, 47, 16
146, 183, 11734, 0, 12, 65, 53, 45, 0, 0, 0, 45, 53, 49, 44, 41, 45, 15
146, 183, 13862, 0, 12, 66, 53, 46, 0, 0, 0, 45, 54, 50, 45, 41, 48, 15
146, 183, 14678, 0, 12, 65, 54, 44, 0, 0, 0, 45, 54, 50, 45, 41, 46, 15
146, 184, 15488, 0, 12, 66, 54, 45, 0, 0, 0, 46, 53, 50, 45, 41, 47, 16
147, 184, 16299, 0, 11, 65, 54, 45, 0, 0, 0, 46, 53, 49, 45, 41, 46, 16
146, 183, 17110, 0, 12, 66, 54, 45, 0, 0, 0, 46, 54, 49, 45, 41, 46, 15
146, 183, 17920, 0, 12, 66, 54, 45, 0, 0, 0, 46, 53, 49, 45, 41, 46, 15
146, 183, 18731, 0, 12, 66, 54, 45, 0, 0, 0, 46, 53, 49, 45, 40, 46, 16
146, 183, 59712, 0, 12, 67, 54, 44, 0, 0, 0, 46, 52, 49, 45, 41, 47, 15
146, 183, 60550, 0, 11, 66, 53, 44, 0, 0, 0, 46, 53, 50, 45, 41, 47, 15
146, 183, 61414, 0, 12, 66, 54, 44, 0, 0, 0, 46, 54, 49, 46, 41, 47, 15
146, 183, 62406, 0, 11, 66, 53, 45, 0, 0, 0, 46, 53, 49, 45, 41, 46, 15
146, 184, 63254, 0, 12, 66, 53, 44, 0, 0, 0, 45, 53, 49, 45, 41, 46, 16
146, 184, 64112, 0, 13, 65, 54, 45, 0, 0, 0, 46, 53, 49, 46, 41, 47, 16
146, 183, 65099, 0, 12, 65, 54, 44, 0, 0, 0, 45, 53, 49, 44, 41, 46, 15
145, 183, 65952, 0, 12, 66, 53, 43, 0, 0, 0, 46, 53, 49, 45, 41, 46, 14
146, 183, 66800, 0, 11, 66, 54, 44, 0, 0, 0, 46, 53, 49, 45, 41, 47, 15
146, 183, 67686, 0, 12, 66, 54, 45, 0, 0, 0, 46, 55, 50, 45, 41, 46, 15
145, 184, 68523, 0, 13, 66, 54, 44, 0, 0, 0, 46, 53, 49, 45, 41, 47, 16
146, 183, 69536, 0, 11, 65, 52, 44, 0, 0, 0, 46, 53, 50, 44, 41, 46, 15
147, 183, 71840, 0, 12, 65, 54, 46, 0, 0, 0, 46, 54, 50, 45, 41, 47, 15
147, 183, 72662, 0, 12, 65, 54, 46, 0, 0, 0, 46, 54, 50, 44, 41, 47, 16
147, 184, 73467, 0, 11, 66, 54, 45, 0, 0, 0, 46, 53, 49, 44, 41, 47, 16
146, 183, 74283, 0, 11, 67, 54, 45, 0, 0, 0, 46, 53, 49, 44, 41, 46, 15
146, 184, 75088, 0, 12, 67, 55, 45, 0, 0, 0, 46, 53, 49, 44, 41, 45, 16
146, 183, 75904, 0, 12, 66, 54, 44, 0, 0, 0, 45, 53, 49, 44, 41, 46, 15
147, 184, 76715, 0, 11, 66, 54, 45, 0, 0, 0, 45, 53, 49, 45, 41, 46, 16
146, 184, 119072, 0, 11, 66, 54, 44, 0, 0, 0, 45, 53, 49, 44, 41, 47, 16
146, 183, 119942, 0, 11, 65, 53, 44, 0, 0, 0, 45, 53, 50, 45, 41, 46, 15
146, 183, 120934, 0, 12, 66, 54, 44, 0, 0, 0, 46, 53, 48, 46, 41, 46, 15
147, 183, 121776, 0, 11, 66, 54, 45, 0, 0, 0, 46, 53, 49, 44, 41, 46, 15
146, 183, 122635, 0, 12, 66, 53, 44, 0, 0, 0, 45, 53, 50, 45, 41, 47, 15
146, 184, 123627, 0, 12, 65, 54, 44, 0, 0, 0, 46, 53, 48, 45, 41, 46, 16
146, 183, 124480, 0, 12, 66, 53, 44, 0, 0, 0, 46, 53, 49, 46, 41, 47, 15
146, 184, 125339, 0, 12, 65, 54, 45, 0, 0, 0, 46, 53, 49, 45, 41, 46, 16
146, 183, 126326, 0, 12, 66, 53, 44, 0, 0, 0, 46, 52, 50, 44, 41, 47, 14
146, 184, 127179, 0, 12, 66, 53, 45, 0, 0, 0, 45, 53, 49, 46, 41, 46, 16
146, 183, 128043, 0, 12, 66, 53, 45, 0, 0, 0, 45, 53, 50, 45, 41, 47, 15
146, 184, 128934, 0, 11, 66, 53, 45, 0, 0, 0, 45, 52, 49, 46, 41, 46, 15
145, 183, 129755, 0, 12, 67, 53, 44, 0, 0, 0, 46, 54, 50, 44, 41, 46, 15
146, 183, 130806, 0, 12, 65, 54, 44, 0, 0, 0, 46, 54, 49, 45, 41, 47, 16
146, 184, 132992, 0, 12, 66, 55, 45, 0, 0, 0, 45, 53, 50, 46, 41, 47, 16
146, 183, 133808, 0, 12, 67, 55, 45, 0, 0, 0, 46, 53, 49, 45, 41, 46, 15
147, 183, 134619, 0, 11, 66, 55, 45, 0, 0, 0, 46, 54, 50, 45, 41, 46, 15
146, 183, 135435, 0, 12, 65, 55, 44, 0, 0, 0, 46, 54, 49, 45, 41, 46, 16
146, 184, 136240, 0, 12, 67, 54, 45, 0, 0, 0, 45, 54, 49, 45, 42, 46, 15
147, 184, 137056, 0, 11, 66, 54, 45, 0, 0, 0, 46, 53, 50, 45, 41, 46, 16
146, 184, 137867, 0, 12, 67, 54, 45, 0, 0, 0, 46, 53, 50, 45, 41, 47, 16
146, 183, 179472, 0, 11, 66, 54, 44, 0, 0, 0, 45, 53, 49, 45, 40, 47, 15
146, 183, 180304, 0, 12, 66, 53, 44, 0, 0, 0, 46, 52, 50, 45, 41, 46, 15
146, 184, 181152, 0, 11, 66, 54, 44, 0, 0, 0, 45, 53, 50, 45, 42, 46, 15
147, 183, 182150, 0, 11, 66, 54, 45, 0, 0, 0, 46, 54, 48, 45, 41, 47, 15
146, 184, 182998, 0, 12, 65, 54, 44, 0, 0, 0, 45, 52, 50, 45, 41, 46, 16
146, 183, 183856, 0, 11, 66, 53, 44, 0, 0, 0, 45, 53, 50, 45, 41, 46, 15
146, 183, 184843, 0, 12, 66, 54, 44, 0, 0, 0, 46, 53, 49, 45, 41, 46, 15
146, 184, 185696, 0, 12, 65, 54, 45, 0, 0, 0, 45, 53, 49, 46, 41, 46, 15
146, 184, 186560, 0, 12, 66, 54, 45, 0, 0, 0, 46, 55, 50, 44, 42, 45, 16
146, 184, 187451, 0, 12, 67, 53, 45, 0, 0, 0, 45, 53, 50, 44, 41, 47, 16
146, 184, 188267, 0, 11, 66, 54, 43, 0, 0, 0, 45, 53, 49, 45, 41, 46, 15
146, 184, 189339, 0, 11, 66, 53, 44, 0, 0, 0, 45, 54, 48, 45, 42, 46, 15
