Test finished: February 19, 2025 at 11:15:01 AM
Coverage Begin: 3
CoverageEnd: 3
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
150, 173, 0, 0, 0, 63, 50, 38, 0, 0, 0, 45, 52, 47, 43, 36, 26, 9
150, 173, 161408, 0, 0, 63, 48, 39, 0, 0, 0, 45, 52, 48, 42, 36, 26, 10
150, 172, 162272, 0, 0, 63, 50, 39, 0, 0, 0, 45, 53, 49, 42, 36, 25, 10
150, 173, 163264, 0, 0, 63, 50, 38, 0, 0, 0, 44, 53, 48, 42, 36, 26, 9
150, 173, 164123, 0, 0, 62, 49, 38, 0, 0, 0, 45, 53, 48, 42, 36, 26, 10
150, 172, 165206, 0, 0, 63, 49, 39, 0, 0, 0, 46, 52, 47, 42, 36, 25, 10
150, 172, 166091, 0, 0, 63, 49, 38, 0, 0, 0, 45, 53, 47, 42, 35, 26, 9
150, 173, 166976, 0, 0, 63, 50, 38, 0, 0, 0, 46, 53, 48, 42, 36, 26, 10
150, 172, 167995, 0, 0, 62, 50, 38, 0, 0, 0, 46, 53, 48, 42, 36, 26, 9
151, 172, 168854, 0, 0, 62, 48, 39, 0, 0, 0, 45, 53, 49, 42, 36, 25, 9
150, 172, 169680, 0, 0, 63, 48, 38, 0, 0, 0, 45, 53, 47, 42, 35, 26, 9
150, 173, 170512, 0, 0, 64, 49, 39, 0, 0, 0, 45, 54, 48, 42, 36, 26, 10
151, 172, 171344, 0, 0, 62, 50, 39, 0, 0, 0, 46, 53, 49, 43, 36, 26, 9
150, 172, 172176, 0, 0, 64, 49, 39, 0, 0, 0, 46, 54, 47, 42, 36, 26, 10
150, 173, 223136, 0, 0, 63, 50, 38, 0, 0, 0, 45, 53, 47, 41, 36, 26, 10
150, 173, 223984, 0, 0, 63, 49, 38, 0, 0, 0, 46, 54, 48, 42, 37, 26, 10
150, 172, 225072, 0, 0, 63, 48, 39, 0, 0, 0, 46, 53, 48, 43, 36, 25, 10
150, 172, 225958, 0, 0, 62, 48, 37, 0, 0, 0, 45, 52, 48, 42, 35, 25, 10
150, 173, 226848, 0, 0, 63, 48, 38, 0, 0, 0, 45, 54, 48, 42, 36, 26, 10
150, 172, 227851, 0, 0, 63, 49, 38, 0, 0, 0, 46, 53, 48, 42, 36, 26, 9
150, 173, 228699, 0, 0, 63, 49, 38, 0, 0, 0, 45, 52, 48, 42, 36, 26, 10
150, 173, 229584, 0, 0, 63, 48, 39, 0, 0, 0, 45, 53, 49, 42, 36, 27, 10
151, 172, 230422, 0, 0, 62, 49, 39, 0, 0, 0, 46, 53, 48, 42, 36, 27, 9
150, 173, 231248, 0, 0, 64, 49, 39, 0, 0, 0, 45, 53, 48, 42, 37, 26, 10
150, 172, 232080, 0, 0, 63, 50, 39, 0, 0, 0, 45, 53, 47, 42, 35, 25, 9
150, 172, 232907, 0, 0, 64, 49, 39, 0, 0, 0, 46, 54, 48, 42, 36, 26, 10
150, 173, 233739, 0, 0, 63, 50, 39, 0, 0, 0, 45, 53, 48, 42, 36, 26, 10
150, 172, 234571, 0, 0, 63, 49, 38, 0, 0, 0, 45, 53, 48, 42, 36, 26, 9
150, 172, 282272, 0, 0, 63, 48, 38, 0, 0, 0, 45, 53, 48, 42, 36, 25, 10
150, 172, 283152, 0, 0, 63, 49, 38, 0, 0, 0, 45, 53, 48, 42, 36, 26, 9
150, 173, 284022, 0, 0, 62, 50, 38, 0, 0, 0, 44, 53, 49, 43, 36, 27, 9
150, 173, 285035, 0, 0, 64, 49, 38, 0, 0, 0, 45, 52, 48, 43, 36, 26, 10
150, 173, 285888, 0, 0, 63, 49, 39, 0, 0, 0, 45, 54, 48, 42, 35, 27, 10
150, 172, 286763, 0, 0, 62, 49, 38, 0, 0, 0, 46, 54, 48, 42, 36, 27, 9
150, 173, 287776, 0, 0, 63, 49, 39, 0, 0, 0, 46, 53, 48, 42, 36, 26, 10
150, 172, 288630, 0, 0, 63, 49, 38, 0, 0, 0, 45, 53, 47, 43, 36, 26, 9
150, 173, 289691, 0, 0, 63, 49, 38, 0, 0, 0, 46, 53, 47, 42, 36, 27, 10
150, 173, 290566, 0, 0, 63, 48, 39, 0, 0, 0, 44, 53, 48, 42, 36, 26, 9
150, 173, 291440, 0, 0, 63, 49, 38, 0, 0, 0, 46, 54, 48, 42, 36, 27, 10
151, 173, 292352, 0, 0, 62, 49, 39, 0, 0, 0, 45, 53, 48, 42, 36, 26, 10
