Coverage Begin: 0
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
139, 180, 0, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 816, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
139, 178, 1621, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
137, 182, 2416, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 180, 3216, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 4021, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 4821, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 180, 5621, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 180, 6421, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
139, 180, 48352, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 49189, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 50165, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
137, 180, 51024, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 51877, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 52858, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 183, 53717, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 6, 8, 0, 0, 0
135, 180, 54538, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 55536, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 56394, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 180, 57200, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 182, 58032, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
139, 182, 58906, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
139, 180, 59728, 0, 0, 5, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
137, 180, 60528, 0, 0, 6, 7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 178, 61328, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
135, 178, 62128, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
135, 182, 62928, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
135, 182, 63728, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
137, 180, 64528, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
135, 182, 65333, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0
