Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
158, 184, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 5, 7, 0, 0, 0
158, 180, 805, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 1611, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 178, 46037, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
158, 182, 46885, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 182, 47685, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 182, 48496, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 49301, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 50101, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 182, 50907, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 105771, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 106608, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 107589, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 182, 108448, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 180, 109269, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 182, 110272, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 180, 111136, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 111957, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 112955, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 113819, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
158, 182, 114624, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 180, 115568, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 116373, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
158, 180, 117392, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 119563, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 120368, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 182, 121168, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 180, 121973, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 182, 122773, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 123579, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 124384, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 182, 164795, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 182, 165840, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 180, 166640, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 167451, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 168256, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 169056, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 182, 225467, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 180, 226309, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 227168, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 228149, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
158, 180, 228997, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0
158, 182, 229835, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 182, 230805, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 180, 231659, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 178, 232501, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 7, 6, 0, 0, 0
158, 180, 233381, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 234192, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 182, 235008, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 182, 235813, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 182, 236613, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 182, 237413, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0
158, 180, 238219, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 239019, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 239824, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 182, 240629, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 182, 284368, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 182, 285211, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 182, 286048, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0
158, 180, 287035, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
158, 180, 287888, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0
