Test finished: February 19, 2025 at 11:27:18 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
154, 179, 0, 27, 64, 78, 74, 66, 54, 27, 43, 69, 76, 73, 68, 65, 72, 47
154, 178, 843, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 68, 64, 71, 48
154, 178, 1824, 28, 65, 78, 76, 66, 54, 28, 43, 71, 76, 74, 68, 66, 72, 46
153, 179, 2635, 28, 64, 78, 76, 65, 54, 27, 43, 70, 76, 75, 68, 67, 72, 46
154, 178, 3435, 28, 65, 78, 76, 66, 55, 28, 44, 70, 77, 74, 68, 64, 71, 47
154, 178, 4245, 27, 64, 78, 76, 66, 54, 27, 44, 69, 76, 74, 68, 65, 71, 47
153, 178, 5045, 28, 65, 78, 76, 67, 54, 27, 44, 70, 76, 75, 68, 65, 71, 48
151, 179, 5856, 28, 65, 78, 76, 66, 55, 20, 43, 70, 76, 74, 68, 66, 72, 48
154, 178, 6661, 27, 64, 78, 76, 66, 55, 28, 44, 70, 75, 75, 67, 65, 71, 47
154, 179, 58405, 28, 65, 78, 76, 66, 55, 27, 43, 70, 75, 72, 67, 66, 71, 47
154, 177, 59232, 28, 64, 78, 75, 66, 55, 27, 44, 70, 76, 74, 68, 64, 72, 46
154, 179, 60069, 28, 65, 78, 76, 65, 54, 28, 42, 70, 76, 74, 68, 66, 72, 47
153, 177, 61056, 27, 64, 78, 76, 65, 53, 27, 44, 70, 76, 74, 67, 64, 72, 46
154, 178, 61920, 27, 64, 78, 75, 66, 56, 27, 43, 70, 76, 74, 68, 66, 72, 46
153, 178, 62763, 28, 65, 78, 75, 65, 54, 27, 43, 71, 76, 74, 68, 64, 71, 46
153, 177, 63744, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 67, 64, 72, 46
153, 178, 64608, 28, 65, 78, 76, 65, 55, 27, 43, 70, 76, 73, 68, 65, 71, 47
154, 178, 65429, 28, 64, 78, 76, 67, 55, 28, 44, 71, 76, 74, 67, 66, 71, 47
153, 177, 66229, 29, 66, 78, 76, 66, 54, 28, 44, 70, 76, 74, 68, 64, 71, 46
154, 178, 67040, 27, 65, 78, 75, 66, 54, 28, 44, 70, 76, 74, 68, 65, 71, 46
153, 179, 67840, 28, 65, 78, 76, 66, 54, 27, 43, 69, 76, 74, 68, 65, 71, 48
154, 178, 68645, 28, 66, 78, 75, 67, 55, 28, 44, 70, 76, 74, 68, 65, 72, 47
155, 178, 69456, 27, 64, 78, 76, 67, 55, 28, 43, 70, 76, 74, 67, 65, 71, 47
154, 178, 118245, 28, 65, 78, 76, 66, 55, 27, 44, 71, 76, 74, 67, 66, 71, 47
153, 178, 119109, 29, 65, 78, 75, 65, 55, 28, 44, 70, 76, 74, 67, 65, 71, 47
153, 178, 119941, 29, 64, 78, 76, 66, 55, 27, 44, 70, 76, 74, 67, 65, 71, 47
153, 178, 120933, 28, 65, 78, 76, 66, 54, 27, 43, 70, 76, 74, 69, 65, 72, 46
154, 179, 121803, 28, 65, 78, 76, 66, 55, 27, 43, 71, 76, 74, 67, 66, 71, 47
153, 178, 122645, 28, 64, 78, 76, 66, 54, 27, 44, 70, 76, 74, 68, 65, 72, 47
154, 177, 123627, 28, 65, 78, 76, 66, 54, 28, 44, 71, 76, 74, 68, 64, 72, 46
154, 178, 124491, 28, 65, 78, 76, 65, 55, 28, 43, 70, 76, 73, 68, 65, 72, 46
154, 179, 125349, 28, 65, 78, 76, 67, 54, 28, 43, 70, 76, 74, 68, 65, 71, 48
154, 178, 126235, 27, 65, 78, 76, 66, 55, 28, 44, 70, 76, 75, 67, 64, 71, 48
154, 178, 127051, 27, 64, 78, 75, 66, 54, 27, 43, 70, 76, 73, 68, 65, 71, 47
154, 178, 127872, 28, 65, 78, 75, 65, 55, 28, 43, 70, 76, 74, 68, 65, 71, 47
154, 178, 128683, 27, 65, 78, 76, 65, 55, 27, 44, 70, 76, 75, 69, 66, 71, 46
154, 179, 129488, 27, 64, 78, 75, 66, 54, 28, 43, 70, 76, 73, 68, 66, 71, 47
154, 178, 130288, 28, 64, 78, 76, 66, 54, 28, 43, 71, 76, 74, 68, 64, 71, 47
154, 178, 131099, 27, 64, 78, 76, 66, 54, 28, 44, 70, 76, 73, 68, 65, 71, 47
154, 179, 131899, 28, 65, 78, 76, 65, 54, 28, 44, 70, 76, 75, 68, 66, 71, 48
154, 178, 132704, 27, 65, 78, 76, 66, 55, 28, 44, 70, 76, 74, 69, 65, 72, 47
154, 178, 133515, 27, 65, 78, 76, 67, 54, 28, 44, 70, 76, 73, 68, 65, 71, 47
154, 178, 236016, 27, 65, 78, 76, 66, 54, 27, 43, 70, 76, 73, 67, 65, 71, 47
154, 178, 236869, 28, 64, 78, 76, 65, 55, 27, 44, 70, 76, 74, 68, 65, 71, 48
153, 178, 237712, 28, 65, 78, 75, 66, 54, 27, 43, 70, 76, 75, 68, 66, 71, 46
154, 178, 238704, 27, 64, 78, 76, 66, 55, 27, 44, 70, 75, 74, 68, 65, 71, 47
153, 178, 239557, 29, 64, 78, 76, 65, 54, 27, 44, 70, 76, 74, 69, 64, 71, 47
154, 179, 240400, 27, 65, 78, 76, 66, 54, 27, 43, 69, 76, 73, 68, 65, 71, 48
153, 178, 241387, 28, 65, 78, 76, 66, 54, 27, 43, 71, 76, 73, 68, 65, 72, 46
