Test finished: February 19, 2025 at 11:25:09 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
153, 177, 0, 28, 65, 78, 75, 65, 54, 27, 44, 70, 76, 73, 67, 64, 71, 46
154, 178, 826, 28, 64, 78, 76, 67, 54, 28, 45, 70, 75, 74, 67, 65, 71, 47
154, 178, 1626, 27, 66, 78, 75, 65, 55, 28, 44, 70, 75, 74, 68, 64, 71, 47
154, 179, 2437, 28, 64, 78, 76, 65, 55, 27, 44, 70, 75, 73, 67, 65, 71, 48
154, 178, 3242, 28, 64, 78, 76, 66, 54, 28, 44, 70, 75, 73, 67, 65, 70, 47
154, 179, 57520, 28, 65, 78, 76, 65, 54, 28, 44, 69, 75, 73, 67, 65, 70, 48
154, 178, 58389, 28, 66, 78, 74, 65, 55, 28, 43, 70, 76, 73, 67, 64, 71, 47
154, 178, 59210, 27, 64, 78, 76, 66, 55, 27, 44, 69, 76, 74, 67, 65, 71, 47
154, 178, 60016, 28, 65, 78, 76, 66, 55, 28, 43, 70, 76, 73, 68, 65, 71, 47
154, 178, 60821, 28, 64, 78, 76, 65, 56, 27, 44, 70, 76, 73, 67, 64, 71, 47
154, 178, 117434, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 72, 68, 64, 72, 47
153, 178, 118287, 28, 65, 78, 74, 65, 54, 27, 44, 70, 75, 73, 68, 64, 71, 47
154, 178, 119130, 28, 64, 78, 75, 65, 54, 28, 43, 69, 75, 73, 67, 65, 70, 46
154, 178, 120122, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 74, 66, 64, 71, 48
154, 178, 120991, 27, 65, 78, 75, 66, 55, 27, 44, 70, 75, 74, 68, 64, 71, 47
154, 179, 121834, 28, 65, 78, 76, 65, 55, 28, 43, 70, 75, 73, 68, 65, 71, 47
153, 178, 122826, 28, 64, 78, 75, 65, 54, 27, 44, 70, 76, 73, 67, 65, 71, 48
154, 178, 123695, 28, 64, 78, 75, 65, 54, 28, 44, 70, 76, 74, 67, 65, 71, 47
154, 178, 124538, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 72, 68, 65, 71, 47
153, 178, 125519, 28, 65, 78, 76, 65, 55, 27, 44, 70, 76, 72, 67, 64, 71, 48
153, 178, 126383, 29, 65, 78, 75, 64, 55, 28, 44, 70, 75, 74, 68, 65, 71, 46
153, 179, 127237, 28, 65, 78, 75, 65, 53, 27, 44, 70, 76, 74, 67, 66, 72, 48
154, 178, 128117, 28, 65, 78, 75, 66, 55, 27, 44, 69, 75, 74, 67, 65, 71, 47
154, 178, 128943, 27, 65, 78, 75, 65, 55, 28, 44, 70, 75, 73, 67, 65, 71, 47
154, 178, 129946, 28, 65, 78, 76, 65, 55, 28, 44, 69, 76, 73, 67, 65, 71, 47
154, 179, 132133, 28, 65, 78, 76, 67, 55, 28, 44, 71, 76, 74, 68, 66, 72, 48
154, 178, 132943, 28, 64, 78, 76, 66, 55, 29, 44, 71, 76, 73, 68, 65, 71, 47
153, 178, 133749, 28, 65, 78, 76, 65, 54, 27, 44, 70, 76, 73, 67, 64, 71, 47
154, 178, 134554, 27, 65, 78, 76, 66, 54, 27, 44, 69, 76, 74, 68, 64, 71, 47
153, 179, 135359, 29, 65, 78, 76, 65, 54, 28, 44, 70, 75, 73, 67, 66, 71, 47
154, 179, 136165, 29, 65, 78, 75, 66, 55, 28, 44, 70, 75, 73, 68, 65, 71, 48
154, 178, 136975, 28, 65, 78, 76, 67, 55, 28, 44, 70, 75, 74, 67, 64, 71, 47
154, 179, 177423, 27, 65, 78, 75, 67, 54, 28, 43, 70, 74, 73, 68, 65, 71, 47
154, 179, 178234, 28, 64, 78, 76, 65, 55, 27, 43, 69, 76, 74, 67, 65, 71, 48
154, 178, 179098, 28, 65, 78, 75, 66, 55, 27, 44, 70, 76, 74, 67, 65, 71, 47
153, 179, 180090, 28, 65, 78, 76, 66, 54, 27, 43, 70, 75, 73, 68, 65, 71, 47
154, 178, 180911, 27, 65, 78, 75, 65, 54, 28, 43, 70, 76, 74, 67, 65, 71, 47
153, 178, 181722, 28, 65, 78, 76, 65, 54, 26, 44, 70, 76, 73, 68, 65, 71, 47
