Test finished: February 19, 2025 at 11:27:53 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
154, 179, 0, 28, 65, 78, 76, 66, 55, 27, 43, 70, 77, 74, 68, 66, 71, 47
154, 178, 800, 27, 65, 78, 75, 66, 55, 27, 44, 71, 76, 74, 67, 65, 72, 46
155, 178, 1611, 27, 64, 78, 76, 67, 55, 28, 43, 70, 75, 74, 67, 65, 71, 46
154, 178, 2416, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 74, 69, 65, 72, 47
154, 178, 47840, 28, 64, 78, 75, 66, 55, 27, 44, 70, 76, 74, 67, 64, 71, 47
154, 178, 48694, 27, 65, 78, 74, 66, 54, 28, 43, 70, 76, 74, 68, 65, 72, 46
154, 179, 49504, 28, 65, 78, 75, 65, 55, 28, 44, 71, 76, 75, 68, 66, 72, 48
154, 179, 50310, 27, 65, 78, 76, 66, 56, 28, 43, 69, 76, 74, 67, 66, 72, 48
154, 178, 51115, 27, 64, 78, 76, 66, 55, 27, 43, 71, 76, 73, 68, 64, 71, 46
154, 179, 166432, 28, 64, 78, 76, 66, 54, 28, 43, 69, 76, 74, 68, 65, 71, 47
154, 178, 167275, 27, 65, 78, 76, 66, 55, 27, 43, 70, 76, 74, 68, 65, 71, 47
153, 179, 168262, 28, 65, 78, 76, 66, 54, 26, 44, 70, 75, 74, 67, 66, 71, 47
154, 179, 169115, 27, 64, 78, 75, 66, 56, 27, 44, 69, 76, 74, 67, 66, 71, 47
154, 178, 169958, 27, 64, 78, 76, 66, 55, 28, 43, 70, 76, 74, 68, 65, 71, 47
154, 178, 170944, 28, 65, 78, 76, 66, 55, 27, 44, 71, 75, 73, 68, 65, 71, 48
153, 179, 171814, 28, 65, 78, 76, 65, 54, 27, 42, 69, 76, 74, 68, 66, 72, 47
154, 179, 172656, 27, 65, 78, 76, 66, 55, 27, 44, 70, 76, 73, 68, 66, 71, 47
153, 178, 173638, 28, 64, 78, 75, 66, 55, 26, 43, 70, 76, 74, 69, 65, 72, 46
154, 178, 174507, 28, 65, 78, 75, 66, 55, 27, 43, 70, 76, 74, 68, 65, 71, 47
153, 179, 175366, 28, 65, 78, 75, 66, 54, 27, 43, 70, 76, 73, 68, 65, 71, 48
154, 178, 176251, 27, 65, 78, 75, 66, 54, 28, 43, 70, 75, 74, 68, 64, 71, 48
154, 178, 177062, 28, 64, 78, 76, 66, 55, 27, 42, 70, 76, 74, 68, 64, 71, 47
153, 179, 178096, 27, 65, 78, 76, 65, 54, 27, 43, 70, 76, 74, 67, 65, 71, 48
154, 178, 180283, 27, 64, 78, 75, 67, 54, 28, 44, 71, 76, 74, 69, 65, 72, 47
154, 178, 181094, 27, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 68, 66, 71, 47
153, 177, 181899, 28, 66, 78, 76, 66, 54, 27, 43, 70, 76, 74, 68, 64, 71, 45
154, 178, 182704, 27, 64, 78, 75, 66, 54, 28, 44, 70, 76, 74, 67, 64, 71, 47
153, 179, 183510, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 75, 68, 66, 71, 48
154, 179, 184315, 28, 65, 78, 75, 66, 55, 27, 44, 70, 76, 74, 68, 66, 71, 48
153, 178, 185120, 28, 65, 78, 76, 67, 54, 27, 44, 69, 76, 74, 68, 65, 71, 47
154, 178, 226443, 27, 65, 78, 76, 66, 55, 28, 44, 70, 76, 74, 68, 65, 72, 47
154, 178, 227264, 28, 65, 78, 75, 67, 55, 28, 43, 70, 76, 74, 68, 65, 71, 47
153, 178, 228070, 28, 65, 78, 76, 66, 54, 27, 44, 71, 76, 74, 68, 65, 71, 46
154, 177, 228875, 27, 65, 78, 76, 67, 55, 28, 44, 71, 76, 75, 68, 64, 71, 46
153, 178, 346582, 28, 65, 78, 75, 66, 54, 27, 44, 70, 76, 73, 68, 65, 71, 46
153, 179, 347435, 28, 65, 78, 75, 66, 54, 27, 43, 69, 76, 74, 68, 65, 71, 47
153, 179, 348278, 27, 65, 78, 75, 65, 53, 27, 43, 70, 77, 74, 68, 66, 70, 47
154, 178, 349264, 28, 65, 78, 76, 66, 55, 27, 43, 70, 76, 72, 67, 64, 71, 48
153, 178, 350128, 28, 65, 78, 75, 66, 55, 26, 44, 70, 76, 74, 68, 65, 71, 47
153, 178, 350971, 29, 65, 78, 76, 66, 54, 28, 44, 69, 76, 74, 68, 65, 71, 47
154, 178, 351963, 28, 65, 78, 76, 66, 55, 27, 44, 71, 76, 74, 67, 65, 72, 46
153, 178, 352832, 28, 65, 78, 76, 65, 54, 27, 44, 70, 76, 74, 69, 65, 71, 48
154, 179, 353675, 28, 65, 78, 76, 66, 55, 27, 44, 69, 76, 74, 68, 65, 71, 48
154, 178, 354656, 27, 64, 78, 76, 67, 55, 27, 43, 70, 76, 74, 67, 64, 72, 46
154, 178, 355472, 28, 65, 78, 75, 66, 55, 27, 43, 71, 77, 75, 68, 65, 71, 48
154, 178, 356272, 27, 64, 78, 76, 66, 55, 27, 43, 71, 76, 74, 68, 65, 72, 47
154, 179, 357083, 28, 65, 78, 76, 66, 55, 28, 43, 70, 76, 74, 69, 65, 71, 48
154, 178, 357883, 27, 65, 78, 75, 67, 56, 27, 43, 70, 76, 74, 69, 65, 72, 46
154, 178, 358694, 28, 65, 78, 76, 66, 54, 28, 43, 70, 76, 74, 68, 64, 71, 46
154, 178, 359499, 28, 65, 78, 76, 66, 55, 28, 44, 70, 76, 75, 68, 66, 72, 47
153, 178, 465190, 28, 65, 78, 75, 66, 54, 27, 43, 70, 76, 73, 68, 64, 70, 46
154, 178, 466000, 28, 65, 78, 75, 66, 55, 28, 44, 70, 76, 73, 68, 65, 71, 47
