Test finished: February 19, 2025 at 11:28:25 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
154, 178, 0, 27, 65, 78, 76, 65, 54, 28, 45, 70, 75, 74, 68, 65, 71, 47
154, 178, 843, 28, 65, 78, 76, 65, 55, 28, 44, 69, 76, 74, 67, 65, 71, 47
153, 178, 1675, 28, 65, 78, 75, 66, 54, 27, 43, 70, 76, 74, 68, 66, 71, 46
153, 178, 2667, 28, 65, 78, 76, 66, 54, 27, 44, 70, 76, 74, 68, 65, 71, 48
153, 179, 3531, 28, 65, 78, 75, 64, 55, 27, 43, 70, 75, 74, 67, 66, 71, 46
154, 178, 4341, 28, 64, 78, 76, 66, 55, 27, 45, 71, 77, 74, 68, 66, 71, 46
154, 179, 5147, 27, 64, 78, 76, 66, 55, 27, 43, 70, 76, 74, 68, 66, 71, 48
154, 178, 5952, 27, 65, 78, 75, 66, 55, 27, 44, 70, 76, 74, 69, 65, 71, 47
154, 177, 6757, 28, 65, 78, 76, 67, 54, 28, 44, 70, 76, 75, 68, 64, 71, 46
154, 179, 7568, 28, 65, 78, 76, 67, 55, 27, 43, 70, 76, 74, 67, 66, 71, 47
153, 179, 60059, 28, 64, 78, 76, 65, 54, 27, 42, 70, 76, 74, 68, 65, 71, 47
154, 179, 60923, 28, 65, 78, 76, 66, 55, 27, 43, 69, 76, 74, 69, 65, 71, 47
153, 178, 61733, 28, 65, 78, 76, 65, 55, 27, 43, 70, 76, 74, 68, 64, 72, 47
153, 178, 62661, 27, 64, 78, 76, 65, 53, 27, 43, 70, 76, 73, 68, 64, 71, 46
154, 178, 63477, 27, 65, 78, 76, 66, 54, 28, 43, 70, 76, 73, 68, 64, 72, 46
153, 178, 64336, 28, 64, 78, 76, 66, 54, 26, 44, 70, 76, 74, 68, 65, 70, 46
154, 178, 65323, 29, 65, 78, 76, 66, 55, 28, 44, 70, 75, 74, 67, 65, 71, 46
