Test finished: February 19, 2025 at 11:24:36 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
154, 178, 0, 28, 64, 78, 75, 66, 54, 28, 44, 70, 75, 72, 67, 64, 71, 48
153, 179, 875, 28, 65, 78, 74, 65, 54, 27, 43, 69, 75, 72, 68, 65, 71, 48
153, 179, 1723, 28, 65, 78, 75, 66, 54, 27, 44, 69, 75, 74, 67, 65, 70, 48
153, 178, 2704, 28, 65, 78, 75, 65, 54, 28, 44, 70, 75, 73, 68, 65, 72, 47
154, 179, 3579, 28, 65, 78, 75, 65, 55, 28, 43, 70, 74, 73, 67, 65, 72, 47
154, 178, 4384, 28, 65, 78, 75, 65, 56, 28, 44, 70, 75, 73, 67, 65, 71, 46
154, 178, 5195, 28, 65, 78, 76, 66, 55, 28, 44, 70, 75, 74, 67, 65, 71, 47
154, 178, 5995, 28, 65, 78, 76, 66, 55, 28, 44, 69, 76, 73, 67, 65, 71, 47
153, 178, 6800, 28, 65, 78, 76, 65, 54, 27, 44, 70, 75, 73, 67, 65, 71, 47
153, 178, 7611, 28, 65, 78, 75, 65, 54, 28, 44, 70, 75, 72, 67, 64, 71, 47
153, 178, 116555, 28, 65, 78, 76, 64, 54, 27, 44, 69, 76, 72, 67, 65, 71, 47
154, 178, 117371, 28, 64, 78, 76, 66, 55, 28, 43, 70, 75, 73, 67, 64, 71, 47
153, 178, 118427, 28, 65, 78, 75, 65, 54, 28, 44, 70, 75, 72, 67, 64, 71, 47
153, 178, 119291, 28, 65, 78, 75, 65, 54, 27, 43, 70, 75, 72, 68, 64, 71, 47
153, 178, 120123, 28, 64, 78, 75, 66, 54, 27, 44, 70, 75, 73, 67, 64, 71, 47
154, 178, 121115, 28, 64, 78, 75, 65, 54, 28, 44, 69, 75, 72, 66, 64, 71, 46
153, 178, 121990, 28, 65, 78, 74, 65, 53, 28, 43, 70, 75, 73, 67, 64, 71, 46
153, 178, 122832, 29, 65, 78, 75, 65, 54, 28, 43, 70, 75, 73, 67, 64, 71, 46
153, 179, 123819, 28, 64, 78, 76, 65, 54, 27, 43, 70, 75, 73, 66, 65, 70, 48
153, 178, 124688, 28, 65, 78, 74, 65, 53, 27, 43, 70, 75, 73, 67, 64, 71, 46
154, 178, 125504, 27, 64, 78, 76, 65, 55, 28, 44, 69, 75, 73, 67, 64, 72, 48
154, 178, 126310, 28, 65, 78, 75, 66, 54, 28, 44, 70, 75, 74, 67, 64, 70, 47
154, 178, 127110, 29, 65, 78, 75, 65, 54, 29, 44, 70, 75, 72, 67, 65, 71, 47
154, 178, 127920, 28, 65, 78, 76, 65, 56, 27, 44, 70, 76, 73, 68, 65, 70, 48
154, 178, 128726, 28, 65, 78, 75, 66, 55, 28, 44, 69, 75, 72, 67, 64, 71, 47
154, 178, 236870, 28, 64, 78, 74, 65, 55, 27, 43, 70, 74, 73, 67, 64, 71, 47
153, 178, 237718, 28, 64, 78, 75, 65, 54, 27, 43, 70, 75, 72, 67, 64, 70, 46
154, 179, 238566, 28, 64, 78, 74, 65, 55, 28, 43, 70, 75, 73, 67, 65, 70, 48
154, 179, 239552, 28, 65, 78, 75, 65, 55, 28, 44, 70, 75, 72, 67, 65, 71, 48
154, 178, 240406, 28, 64, 78, 75, 65, 55, 28, 44, 70, 75, 73, 68, 64, 71, 47
154, 178, 241248, 27, 65, 78, 75, 65, 55, 28, 44, 70, 75, 73, 67, 65, 71, 47
154, 178, 242240, 28, 64, 78, 76, 65, 54, 28, 43, 70, 75, 72, 67, 64, 71, 47
153, 178, 243110, 28, 65, 78, 74, 65, 54, 27, 44, 69, 75, 73, 66, 64, 72, 46
153, 178, 243952, 28, 65, 78, 75, 65, 54, 27, 43, 70, 76, 73, 67, 65, 71, 46
153, 178, 244934, 28, 64, 78, 75, 65, 54, 27, 44, 71, 75, 73, 66, 65, 71, 47
153, 179, 245803, 28, 65, 78, 75, 65, 54, 27, 43, 70, 75, 73, 67, 65, 71, 47
154, 178, 246614, 28, 65, 78, 76, 66, 55, 28, 44, 70, 75, 73, 67, 65, 71, 47
154, 178, 247414, 28, 65, 78, 76, 66, 55, 28, 44, 70, 75, 73, 67, 65, 71, 47
154, 178, 248224, 28, 65, 78, 76, 66, 56, 27, 43, 70, 75, 73, 68, 64, 71, 47
154, 178, 249024, 28, 65, 78, 76, 65, 55, 28, 44, 70, 75, 73, 67, 64, 71, 47
154, 178, 249835, 28, 64, 78, 75, 66, 54, 28, 43, 70, 75, 73, 67, 64, 70, 47
154, 178, 250640, 29, 65, 78, 76, 65, 56, 28, 44, 70, 76, 73, 67, 65, 71, 48
153, 179, 298294, 29, 65, 78, 76, 65, 55, 28, 43, 70, 75, 73, 66, 65, 71, 48
153, 178, 299147, 28, 65, 78, 75, 65, 54, 28, 44, 70, 76, 73, 67, 64, 71, 48
153, 178, 300134, 29, 65, 78, 75, 65, 56, 27, 44, 70, 75, 72, 67, 65, 71, 47
154, 178, 300982, 28, 64, 78, 74, 65, 54, 28, 44, 70, 75, 73, 67, 64, 71, 47
153, 178, 301798, 28, 66, 78, 75, 65, 54, 27, 43, 70, 75, 73, 67, 64, 71, 47
154, 178, 302619, 28, 64, 78, 76, 66, 56, 28, 45, 69, 75, 74, 67, 65, 70, 47
153, 178, 303424, 29, 65, 78, 75, 66, 54, 27, 44, 70, 76, 74, 67, 64, 71, 48
154, 178, 304230, 28, 65, 78, 76, 66, 55, 27, 44, 70, 75, 73, 67, 64, 71, 47
154, 178, 305035, 28, 65, 78, 75, 66, 55, 28, 44, 70, 75, 73, 66, 64, 70, 47
153, 178, 358358, 28, 65, 78, 75, 65, 54, 28, 43, 69, 75, 73, 67, 64, 71, 47
153, 179, 359339, 29, 65, 78, 75, 65, 54, 27, 44, 69, 75, 65, 67, 65, 71, 48
