Test finished: February 19, 2025 at 11:23:28 AM
Coverage Begin: 0
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
153, 178, 0, 28, 64, 78, 73, 63, 55, 27, 44, 69, 73, 71, 64, 62, 70, 48
154, 178, 116981, 28, 64, 78, 73, 63, 55, 28, 44, 69, 73, 70, 64, 62, 70, 48
154, 176, 117787, 28, 64, 78, 73, 63, 54, 29, 45, 70, 75, 71, 65, 61, 70, 47
153, 177, 118592, 28, 65, 78, 73, 63, 54, 28, 44, 69, 73, 71, 64, 62, 69, 46
153, 177, 119397, 28, 65, 78, 72, 64, 54, 27, 44, 70, 73, 70, 64, 62, 69, 47
153, 178, 236282, 29, 64, 78, 73, 64, 53, 28, 44, 69, 74, 71, 64, 62, 70, 48
154, 178, 237130, 28, 64, 78, 73, 64, 55, 28, 44, 70, 74, 71, 65, 62, 69, 48
154, 177, 237941, 28, 64, 78, 73, 64, 55, 29, 45, 69, 73, 71, 65, 62, 70, 47
153, 178, 238752, 29, 65, 78, 73, 63, 55, 28, 44, 69, 74, 71, 64, 63, 70, 48
154, 178, 239552, 28, 64, 78, 73, 64, 55, 28, 44, 69, 73, 70, 64, 62, 71, 47
154, 178, 298666, 28, 65, 78, 73, 64, 55, 29, 44, 69, 73, 71, 64, 62, 70, 47
154, 178, 299509, 28, 65, 78, 71, 64, 55, 28, 44, 69, 73, 71, 64, 62, 69, 47
153, 178, 300368, 29, 64, 78, 73, 64, 54, 28, 43, 69, 74, 71, 65, 62, 69, 47
153, 178, 301360, 29, 64, 78, 73, 63, 53, 27, 44, 69, 73, 70, 65, 62, 70, 47
153, 178, 302213, 29, 64, 78, 72, 64, 55, 28, 43, 68, 74, 70, 64, 62, 69, 48
153, 178, 303072, 28, 64, 78, 73, 63, 54, 27, 44, 69, 73, 71, 64, 62, 70, 48
154, 178, 304053, 28, 64, 78, 73, 64, 54, 28, 43, 69, 74, 71, 64, 62, 70, 47
153, 178, 304901, 29, 65, 78, 71, 63, 55, 28, 43, 69, 73, 71, 65, 62, 69, 48
153, 177, 305717, 29, 66, 78, 73, 64, 54, 29, 44, 70, 73, 71, 64, 62, 70, 47
153, 177, 306517, 29, 64, 78, 73, 64, 54, 28, 44, 70, 74, 71, 65, 62, 70, 47
153, 178, 307328, 29, 65, 78, 73, 64, 54, 29, 45, 69, 73, 71, 64, 62, 70, 48
153, 178, 308128, 29, 65, 78, 73, 64, 54, 28, 44, 69, 74, 71, 64, 63, 70, 48
154, 177, 308933, 28, 65, 78, 74, 64, 55, 28, 45, 69, 74, 71, 65, 62, 69, 48
153, 177, 309744, 29, 65, 78, 73, 64, 54, 28, 44, 69, 74, 70, 65, 62, 69, 47
